maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,condition,batch
straight,efficiency_straight_learned_creeping,42,226.51261036163288,83,16.6,False,0,True,False,,0.6232790459358954,2.751158757635221,4.212738414374177,0.0384615384615384,0.9615384615384616,36,0.2650602409638554,4.966433613520226,0.0,0.0,6.34196191520408,153.0,7.332342766498015,0.0,15.403796195297096,21.74575811050118,0.1325301204819277,0.7710843373493976,0.0963855421686747,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,43,240.76185037029143,90,18.0,False,0,True,False,,0.6497032754742974,2.172784547556293,3.8908450214295898,0.0,1.0,40,0.2666666666666666,4.930155493849583,0.0,0.0,7.028698017735879,221.2,6.099944567154981,0.0641952983725135,56.427639031621744,63.45633704935763,0.1666666666666666,0.7111111111111111,0.1222222222222222,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,44,216.18732243953477,79,15.8,False,0,True,False,,0.555662349545521,2.9022041193869548,4.300428070043687,0.0,1.0,34,0.2278481012658227,4.874556141631101,0.0,0.0,6.2134047374269565,176.8,7.013670556672715,0.006787330316742,26.54996839138309,32.763373128810045,0.1012658227848101,0.8481012658227848,0.050632911392405,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,45,217.6403850212987,79,15.8,False,0,True,False,,0.6937821846117185,2.0392237097894315,4.252910655209162,0.0769230769230769,0.8846153846153846,36,0.240506329113924,4.990050446742363,0.0,0.0,6.106337113485392,143.8,7.133302495937689,0.0,19.93504351106281,26.041380624548204,0.1392405063291139,0.7721518987341772,0.0886075949367088,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,46,242.27702946364263,89,17.8,False,0,True,False,,0.6514148761955062,2.167922883737023,4.026727298368694,0.0181818181818181,0.9818181818181818,38,0.3258426966292135,4.964428188428914,0.0,0.0,6.853829498318812,206.6,6.669772833634083,0.0309777347531461,37.70207558502239,44.5559050833412,0.1348314606741573,0.7640449438202247,0.1011235955056179,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,47,228.0663938383079,83,16.6,False,0,True,False,,0.6109763373777535,2.9765485105639424,4.512584546829603,0.0816326530612244,0.8979591836734694,34,0.1927710843373494,5.123060169786322,0.0,0.0,6.010303264841763,180.0,6.987219240098116,0.0,24.91531773979135,30.925621004633115,0.0843373493975903,0.8795180722891566,0.036144578313253,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,48,223.54484002007555,87,17.4,False,0,True,False,,0.6145574478664839,1.6539014527600704,3.7871875412988714,0.0,1.0,42,0.3103448275862069,4.449309646114193,0.0,0.0,7.76340463685001,194.4,7.247512190717036,0.0123456790123456,23.76568002138977,31.52908465823977,0.1494252873563218,0.735632183908046,0.1149425287356321,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,49,245.0642720279017,89,17.8,False,0,True,False,,0.6221553488075043,1.483835626028574,3.9344389321419926,0.0,1.0,41,0.247191011235955,4.991168461774654,0.0,0.0,6.849939470132831,211.2,7.475256758369245,0.0,18.703942334236203,25.553881804369038,0.146067415730337,0.7865168539325843,0.0674157303370786,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,50,225.13991934257425,86,17.2,False,0,True,False,,0.6792883945674231,2.189804092079816,3.8348510022261824,0.0,1.0,41,0.2906976744186046,4.589697610623228,0.0,0.0,7.37550327382584,202.2,6.394886201308038,0.0247279920870425,42.1586671145012,49.53417038832704,0.127906976744186,0.7674418604651163,0.1046511627906976,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,51,221.67255661652905,84,16.8,False,0,True,False,,0.825271407496188,2.1167351323067107,3.9007434145317,0.0178571428571428,0.9821428571428572,39,0.3809523809523809,4.568023730961106,0.0,0.0,7.24780328213006,206.4,5.795288934026417,0.1395348837209302,59.54604458941467,66.79384787154473,0.1785714285714285,0.7023809523809523,0.119047619047619,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,52,222.55477874782892,84,16.8,False,0,True,False,,0.5026800065512701,1.776360576122618,4.043289508541802,0.0,1.0,38,0.2261904761904762,4.693023736173679,0.0,0.0,6.985303271183653,150.6,7.641683846702296,0.0026560424966799,10.230066232314297,17.21536950349795,0.1071428571428571,0.8095238095238095,0.0833333333333333,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,53,227.93301525086372,85,17.0,False,0,True,False,,0.5826402100721222,2.2440102144469707,4.156737020761655,0.0,1.0,37,0.2,4.921577751979248,0.0,0.0,6.588958940302655,245.0,5.818914337437152,0.1183673469387755,69.67961164246785,76.26857058277051,0.1176470588235294,0.8,0.0823529411764705,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,54,40.55868095569089,49,9.8,True,1,False,False,9.8,0.7419409624621064,1.6212255682436592,3.662399270168121,0.0,1.0,21,0.2653061224489796,5.210201756281672,0.0,0.0,3.539050727452389,71.2,7.471273261835921,0.0,6.421347063193673,9.96039779064606,0.2040816326530612,0.7142857142857143,0.0816326530612244,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,55,223.0657187851625,87,17.4,False,0,True,False,,0.8181858183621711,1.7606049418273273,3.7851855498955858,0.0,1.0,41,0.3333333333333333,4.54803117491536,0.0,0.0,7.551385331224871,211.8,6.881120355135361,0.0141643059490084,35.81856144359762,43.369946774822495,0.160919540229885,0.7126436781609196,0.1264367816091954,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,56,211.72594537829545,74,14.8,False,0,True,False,,0.5908385355754909,2.1574732588009877,4.519439927646167,0.0,1.0,33,0.081081081081081,5.098819046366531,0.0,0.0,5.471598797431879,156.4,7.133780060074853,0.0,20.100264877947247,25.571863675379127,0.0945945945945946,0.8918918918918919,0.0135135135135135,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,57,222.7406815269744,80,16.0,False,0,True,False,,0.6119446912726849,3.451145936557739,4.506361856471763,0.0,1.0,33,0.1375,5.147926315491167,0.0,0.0,5.756838516647654,151.4,7.410625056984084,0.0,17.603489251855475,23.36032776850313,0.075,0.8875,0.0375,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,58,239.30408599468453,86,17.2,False,0,True,False,,0.5361836419193343,2.563175565845323,4.081165659521431,0.0,1.0,38,0.2674418604651162,5.002488258282351,0.0,0.0,6.554495748069186,202.6,6.954128151587275,0.0,31.406841283076183,37.961337031145376,0.1511627906976744,0.7558139534883721,0.0930232558139534,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,59,7.671914391477934,33,6.6,True,1,False,False,6.6,0.528937165545144,2.7876865188106,4.16859046721561,0.0,0.9444444444444444,10,0.3636363636363636,5.1309022080471,0.0,0.0,2.4076587955095228,34.2,8.245128031798053,0.0,1.4286727987905967,3.83633159430012,0.1515151515151515,0.7878787878787878,0.0606060606060606,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,60,226.83274563633265,86,17.2,False,0,True,False,,0.7460741086061273,1.7431575658260394,3.8207860919236265,0.0689655172413793,0.896551724137931,41,0.4069767441860465,4.560627364208078,0.0,0.0,7.435304284101012,181.8,6.852234187595535,0.0,26.68373730402428,34.119041588125285,0.1744186046511628,0.6976744186046512,0.127906976744186,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,61,17.799894360701053,37,7.4,True,1,False,False,7.4,1.6038898404368616,2.0854280668963097,3.7539809558903263,0.0666666666666666,0.9,23,0.3783783783783784,4.444762470692218,0.0,0.0,3.32924783175808,47.0,7.817844980322365,0.0297872340425531,3.60918126454068,6.938429096298759,0.2972972972972973,0.4864864864864865,0.2162162162162162,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,62,225.00466559144692,84,16.8,False,0,True,False,,0.7263594678880169,2.3183298363670013,3.989368157645497,0.0181818181818181,0.9818181818181818,38,0.3333333333333333,4.687071314763046,0.0,0.0,6.997803356145984,147.4,7.139626117642048,0.0135685210312075,19.54618470043484,26.543988056580822,0.1428571428571428,0.7380952380952381,0.119047619047619,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,63,237.5227893659192,86,17.2,False,0,True,False,,0.6292742661053602,2.347599300446433,3.9978792451860334,0.0,1.0,39,0.2790697674418604,4.944348774559696,0.0,0.0,6.679495638072892,242.0,7.086728206785313,0.0033057851239669,29.90857800185855,36.58807363993144,0.1860465116279069,0.6976744186046512,0.1162790697674418,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,64,217.5388073903864,84,16.8,False,0,True,False,,0.9151453630954124,2.5094815808513453,4.041325594501561,0.0181818181818181,0.9818181818181818,38,0.2738095238095238,4.740642798065688,0.0,0.0,6.888003260727833,203.0,6.477463136808485,0.0669950738916256,42.62903807571708,49.517041336444905,0.1309523809523809,0.7619047619047619,0.1071428571428571,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,65,234.64732331775437,85,17.0,False,0,True,False,,0.6302138106432896,2.054428271502152,4.055212375206955,0.0,0.9629629629629628,39,0.3294117647058823,4.736872429438986,0.0,0.0,6.974799204590535,192.6,7.470411527939852,0.0,15.957803047765442,22.932602252355974,0.1176470588235294,0.788235294117647,0.0941176470588235,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,66,230.92580698796732,88,17.6,False,0,True,False,,0.6810738058395186,2.118429490012903,3.83717557505472,0.0,1.0,41,0.2954545454545454,4.593340833698906,0.0,0.0,7.535303283010789,169.6,7.000535951934207,0.0165094339622641,23.39499108718872,30.930294370199505,0.1477272727272727,0.7386363636363636,0.1136363636363636,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,67,226.0968378305347,78,15.6,False,0,True,False,,0.6005672084888367,inf,4.548905175037491,0.0208333333333333,0.9375,33,0.1538461538461538,5.135768399264363,0.0,0.0,5.625904738582876,123.2,7.017093414831044,0.0032467532467532,15.801847316048631,21.427752054631505,0.0641025641025641,0.9102564102564102,0.0256410256410256,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,68,223.07051232182977,80,16.0,False,0,True,False,,0.6215858956371619,2.515182097106273,4.465908382230454,0.0816326530612244,0.8775510204081632,34,0.275,5.0214248574461084,0.0,0.0,5.997803402256169,142.8,7.183945956716306,0.0,16.314533256885476,22.312336659141643,0.1125,0.8125,0.075,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,69,230.5943678182497,85,17.0,False,0,True,False,,0.656195875657431,2.317079473480619,4.115842101518668,0.0,1.0,37,0.1176470588235294,5.078988158166952,0.0,0.0,6.474193885493532,195.6,7.222585310017412,0.0,19.8886843495249,26.362878235018435,0.1058823529411764,0.8588235294117647,0.0352941176470588,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,70,21.50633768620061,40,8.0,True,1,False,False,8.0,1.5333749888774464,2.6900924463324114,3.941942986269476,0.0,1.0,17,0.425,4.775659192003999,0.0,0.0,3.2649939251443825,85.0,6.597363103595054,0.0494117647058823,16.094433177618146,19.359427102762528,0.25,0.65,0.1,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,71,221.00432720323016,79,15.8,False,0,True,False,,0.6029683304306895,2.9084156135720884,4.411087740649121,0.0,1.0,34,0.1265822784810126,5.216328293516269,0.0,0.0,5.713025778387141,190.2,7.215746730319041,0.0063091482649842,21.703850338416625,27.416876116803763,0.0886075949367088,0.8860759493670886,0.0253164556962025,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,72,235.61866997313317,87,17.4,False,0,True,False,,0.6518653484420054,2.026958906365957,3.980305835027691,0.0,1.0,38,0.3103448275862069,4.864528667593369,0.0,0.0,6.880149327693604,209.6,6.7583052782291935,0.0095419847328244,36.10879514228701,42.988944469980616,0.160919540229885,0.7241379310344828,0.1149425287356321,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,73,243.03017027296897,89,17.8,False,0,True,False,,0.6204419849712945,2.1932031887528463,4.1526938359891,0.0,1.0,37,0.1910112359550561,5.175167822527124,0.0,0.0,6.429598127544186,201.8,6.752840395978827,0.0168483647175421,32.97891808500852,39.40851621255271,0.1348314606741573,0.7865168539325843,0.0786516853932584,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,74,213.44103971284736,77,15.4,False,0,True,False,,0.5867893805771864,3.368293069157041,4.41048875136326,0.02,0.98,33,0.1948051948051948,4.9913520161207146,0.0,0.0,5.832300486116004,119.8,7.279068784920682,0.0,12.142118623353658,17.97441910946966,0.0909090909090909,0.8571428571428571,0.0519480519480519,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,75,217.1284860237301,75,15.0,False,0,True,False,,0.5910318488959141,3.872172635970971,4.519334053780248,0.0,1.0,33,0.08,5.201199135240723,0.0,0.0,5.409438367225194,132.8,7.575409943314693,0.0,11.23509464855744,16.644533015782635,0.08,0.9066666666666666,0.0133333333333333,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,76,238.0580435379468,84,16.8,False,0,True,False,,0.5738935092334192,3.196758813799922,4.513250330226719,0.0,1.0,33,0.0714285714285714,5.554642085037426,0.0,0.0,5.503757631654903,204.6,7.707941487034425,0.0,14.676801639046529,20.18055927070143,0.0714285714285714,0.9166666666666666,0.0119047619047619,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,77,36.69205822945865,43,8.6,True,1,False,False,8.6,0.5665341875809063,2.2407288094759017,3.773144826545023,0.0,1.0,15,0.2790697674418604,5.619122187085417,0.0,0.0,2.8773602434033565,64.4,7.417882437325007,0.0,6.027436677505946,8.904796920909302,0.2790697674418604,0.6511627906976745,0.0697674418604651,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,78,12.37295820216604,36,7.2,True,1,False,False,7.2,0.8524170611620793,2.105321365919982,3.756430519812949,0.0,1.0,14,0.5277777777777778,4.734964218663317,0.0,0.0,2.9791853203513967,61.4,7.006559202010184,0.009771986970684,8.53106686638215,11.510252186733544,0.2777777777777778,0.5833333333333334,0.1388888888888889,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,79,217.71711287904571,77,15.4,False,0,True,False,,3.520955979598259,3.8649174776492257,4.513474956983703,0.0,1.0,33,0.0779220779220779,5.250813109495196,0.0,0.0,5.480978861797905,87.0,7.16619281336436,0.0,9.987481180693475,15.46846004249138,0.0779220779220779,0.9090909090909092,0.0129870129870129,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,80,225.7470641551206,84,16.8,False,0,True,False,,0.5719811451567969,2.6745707860835384,4.2270495721336,0.0,1.0,36,0.2142857142857142,4.965356373579451,0.0,0.0,6.420063278741708,226.0,7.330561043451632,0.0088495575221238,25.262075651383995,31.6821389301257,0.119047619047619,0.7976190476190477,0.0833333333333333,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,81,41.45004733872112,47,9.4,True,1,False,False,9.4,0.6072636646478293,1.8890154578273,3.605607479339173,0.0,1.0,18,0.3617021276595745,5.5705782062285305,0.0,0.0,3.2230766179149746,104.0,6.988604891214648,0.0057692307692307,13.94198439832814,17.165061016243115,0.2978723404255319,0.574468085106383,0.1276595744680851,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,82,224.03658423018248,86,17.2,False,0,True,False,,0.7535990930030025,1.5470479275294566,3.9400702707255233,0.0,1.0,40,0.2093023255813953,4.839697607547883,0.0,0.0,7.009924301853829,218.2,6.838282131347284,0.0064161319890009,32.44903990482886,39.45896420668269,0.1511627906976744,0.7558139534883721,0.0930232558139534,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,83,246.74961624650027,86,17.2,False,0,True,False,,0.5992275390665861,2.390300923591684,4.377975358124516,0.08,0.88,34,0.2558139534883721,5.403651025069145,0.0,0.0,5.785192153210793,151.6,7.466685545744365,0.0052770448548812,15.039835187579916,20.825027340790708,0.1395348837209302,0.7906976744186046,0.0697674418604651,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,84,228.61641828098885,82,16.4,False,0,True,False,,0.5906028510952404,2.163930168656562,4.158734503955475,0.0,1.0,37,0.1951219512195122,5.06968286211704,0.0,0.0,6.248463784540031,187.2,7.148352593373405,0.0053418803418803,21.528287036838183,27.77675082137821,0.1219512195121951,0.8292682926829268,0.048780487804878,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,85,229.546291948128,81,16.2,False,0,True,False,,0.6597080315871802,2.6984743153406816,4.418173577481315,0.0,1.0,34,0.1111111111111111,5.360666593744148,0.0,0.0,5.637206620563776,169.4,7.494823280669702,0.0011806375442739,15.427769370570427,21.064975991134204,0.0987654320987654,0.8765432098765432,0.0246913580246913,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,86,232.9372628335825,83,16.6,False,0,True,False,,0.5917448927232778,2.8719527868847448,4.35654206140279,0.0,1.0,34,0.1927710843373494,5.129084213916465,0.0,0.0,6.04580656379645,176.4,7.409256642025592,0.0181405895691609,18.24337489339759,24.28918145719404,0.0843373493975903,0.8674698795180723,0.0481927710843373,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,87,205.6546531996441,76,15.2,False,0,True,False,,0.6115525382696837,2.6832952413215634,4.414576253786349,0.1428571428571428,0.8163265306122449,34,0.2763157894736842,4.9238680386973765,0.0,0.0,5.885303843623368,147.4,7.2020160897592005,0.0,17.798939519215587,23.684243362838952,0.1578947368421052,0.75,0.0921052631578947,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,88,228.9867280114729,81,16.2,False,0,True,False,,0.6551522743480158,3.1433496369571303,4.509626709575378,0.0,1.0,33,0.1234567901234567,5.272715248681445,0.0,0.0,5.601896598552972,200.2,7.278288069324541,0.0279720279720279,25.233003296825395,30.834899895378364,0.074074074074074,0.9012345679012346,0.0246913580246913,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,89,230.2689343200436,82,16.4,False,0,True,False,,0.681419609313843,3.968063321787229,4.513018128056904,0.0,1.0,33,0.073170731707317,5.411146215687491,0.0,0.0,5.599706730736333,184.0,7.145469170330074,0.0,22.232914777198424,27.83262150793476,0.073170731707317,0.9146341463414634,0.0121951219512195,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,90,236.0220858736101,89,17.8,False,0,True,False,,0.6872654565646553,1.590165299734634,3.930719857582434,0.0,1.0,40,0.2921348314606741,4.878412468525117,0.0,0.0,7.055377760907854,175.2,6.685791634367353,0.0194063926940639,29.177572747159523,36.23295050806738,0.1573033707865168,0.7303370786516854,0.1123595505617977,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,91,23.87282416387339,42,8.4,True,1,False,False,8.4,1.340465475410482,2.091781230972658,3.474207315526641,0.0384615384615384,0.9615384615384616,17,0.5714285714285714,4.6874502658320685,0.0,0.0,3.521530357542108,60.6,7.227403173685449,0.0,7.83526861649019,11.356798974032298,0.3095238095238095,0.5,0.1904761904761904,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,92,208.56390133497968,77,15.4,False,0,True,False,,0.6089158844573255,2.8001039322428345,4.298176841113713,0.0392156862745098,0.9607843137254902,35,0.2727272727272727,4.861481887518619,0.0,0.0,6.082300483675037,166.8,7.511345398620508,0.0059952038369304,14.58505210452223,20.667352588197268,0.1428571428571428,0.7792207792207793,0.0779220779220779,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,93,221.93468359433385,80,16.0,False,0,True,False,,0.5680450810669782,2.38966744093049,4.228383703671804,0.0,1.0,37,0.1625,5.02767493955382,0.0,0.0,6.133444218468517,163.6,7.806344163675847,0.0,7.793363526919782,13.9268077453883,0.125,0.825,0.05,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,94,233.16551114870543,87,17.4,False,0,True,False,,0.663516196131834,2.5360128393553976,3.900205569650169,0.0,1.0,39,0.367816091954023,4.730918836152575,0.0,0.0,7.162942678998135,210.4,7.018418411076037,0.026615969581749,34.467045402911936,41.62998808191007,0.1839080459770115,0.6781609195402298,0.1379310344827586,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,95,223.42041847506368,82,16.4,False,0,True,False,,0.6503148770367442,3.558280752090554,4.41212665969561,0.0204081632653061,0.979591836734694,33,0.2317073170731707,5.147438233503313,0.0,0.0,5.908250801027391,153.0,7.009410169138711,0.0,21.06236053002317,26.97061133105056,0.0975609756097561,0.8414634146341463,0.0609756097560975,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,96,221.37849075248835,80,16.0,False,0,True,False,,0.6053832690341912,2.951803360761053,4.501498205527162,0.0,1.0,33,0.1,4.990174871081112,0.0,0.0,6.060303374986153,172.4,7.469853542173558,0.0,14.806046013272791,20.866349388258943,0.05,0.9375,0.0125,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,97,223.41588023853797,82,16.4,False,0,True,False,,0.7312383600049842,2.479499578530408,4.302535199789991,0.0196078431372549,0.9803921568627452,34,0.2439024390243902,5.081877976774338,0.0,0.0,6.042649327321783,151.4,6.835728824322127,0.0,22.24447788096321,28.287127208284996,0.1219512195121951,0.8048780487804879,0.073170731707317,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,98,227.70680452529007,80,16.0,False,0,True,False,,0.6437852520505306,3.403889774814268,4.518017787600785,0.0,1.0,33,0.125,5.333924871078015,0.0,0.0,5.441995761220219,166.0,7.412902859795352,0.0,15.296607974883358,20.738603736103578,0.1,0.875,0.025,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,99,241.27336630248232,87,17.4,False,0,True,False,,0.6569360504565576,2.16657051082366,4.081283190320892,0.0,1.0,38,0.2413793103448276,5.052757881954168,0.0,0.0,6.542420660468869,220.0,7.2000557421798455,0.0,29.15387469401919,35.696295354488065,0.1379310344827586,0.7586206896551724,0.1034482758620689,False,0.0,0.0,0.0,,0.0,learned_creeping,
left,efficiency_left_fast_non_creeping,0,112.61290278802748,41,8.2,False,0,True,False,,1.8909083483687796,3.870048900217965,9.004086869345448,1.0,0.0,16,0.024390243902439,9.057547458522771,0.0,0.0,0.0,60.8,7.271914914584226,0.0,7.203576551470045,7.203576551470045,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,0.0
left,efficiency_left_fast_non_creeping,1,3.957838554170017,25,5.0,True,1,False,False,5.0,0.4051561875128421,1.2425638793714595,9.001960555571296,1.0,0.0,8,0.04,9.094364126120515,0.0,0.0,0.0,29.8,6.973857733503596,0.0,3.825087367967559,3.825087367967559,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,0.0
left,efficiency_left_fast_non_creeping,2,3.161189531176696,25,5.0,True,1,False,False,5.0,0.4517521747879127,1.3193695298819386,8.95643468851017,1.0,0.0,9,0.04,9.070364417588472,0.0,0.0,0.0,24.6,8.046129687230394,0.0,0.7690865608898313,0.7690865608898313,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,0.0
left,efficiency_left_fast_non_creeping,3,3.267341588824401,25,5.0,True,1,False,False,5.0,0.4874821324295557,1.311278454108744,8.95643468851017,1.0,0.0,9,0.04,9.070364417588472,0.0,0.0,0.0,20.8,7.436889458816408,0.0,1.5343430450889506,1.5343430450889506,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,0.0
left,efficiency_left_fast_non_creeping,4,113.1338916100108,41,8.2,False,0,True,False,,0.4692245755438415,1.562175965215037,9.00426418419507,1.0,0.0,15,0.024390243902439,9.057547458522771,0.0,0.0,0.0,71.6,7.034956295167777,0.0,9.359812088179368,9.359812088179368,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,0.0
left,efficiency_left_fast_non_creeping,5,118.53003347058322,44,8.8,False,0,True,False,,0.4839507166416451,2.1742605726376176,9.001477281482746,1.0,0.0,15,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,50.4,7.650852325844125,0.0,4.255836204597452,4.255836204597452,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,0.0
left,efficiency_left_fast_non_creeping,6,115.06865746638825,42,8.4,False,0,True,False,,0.4719267495490334,1.6628389351928687,9.00299487285031,1.0,0.0,15,0.0238095238095238,9.05617728948037,0.0,0.0,0.0,55.2,7.1210946017419365,0.0,6.763952345227159,6.763952345227159,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,0.0
left,efficiency_left_fast_non_creeping,7,120.061485309107,45,9.0,False,0,True,False,,0.5028979217278203,2.512703347693383,9.0010375420016,1.0,0.0,15,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,58.0,7.278784357474075,0.0,5.267903796833404,5.267903796833404,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,0.0
left,efficiency_left_fast_non_creeping,8,6.385454043351324,26,5.2,True,1,False,False,5.2,0.4010672807696026,0.8817065473134386,8.946503475886457,1.0,0.0,8,0.0384615384615384,9.067661947089396,0.0,0.0,0.0,38.4,6.972449063525148,0.0,5.319192696597477,5.319192696597477,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,0.0
left,efficiency_left_fast_non_creeping,9,3.802499193932896,25,5.0,True,1,False,False,5.0,0.4105045178196022,1.282980413588296,9.001960555571296,1.0,0.0,8,0.04,9.094364126120515,0.0,0.0,0.0,27.8,7.573788615170579,0.0,1.7107671395227473,1.7107671395227473,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,0.0
left,efficiency_left_fast_non_creeping,10,119.76869263122768,45,9.0,False,0,True,False,,0.6439170668660429,inf,9.0010375420016,1.0,0.0,16,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,48.4,7.953105922515762,0.0,3.1714515802926235,3.1714515802926235,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,0.0
