maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,initial_vehicle_count,spawn_probability,duration,negotiating_traffic
left,final_balanced_safety_ellipse_left,58,-51.45892348406268,111,22.2,False,0,False,True,,0.7176754245156679,2.6178000333023608,1.1371278222210826,0.0,0.3263157894736842,86,0.12612612612612611,0.0990990990990991,0.2702702702702703,0.6306306306306306,True,0.5675675675675675,0.05405405405405406,0.5675675675675675,-6.248330020898141,0.8558558558558559,6,0.35,22,False
left,final_balanced_safety_ellipse_left,59,-67.24465080494892,111,22.2,False,0,False,True,,0.8465837124812664,2.31221645876033,0.8244182003863172,0.0,0.20430107526881722,85,0.17117117117117117,0.07207207207207207,0.23423423423423423,0.6936936936936937,True,0.6756756756756757,0.04504504504504504,0.4144144144144144,-4.9475843205668895,0.8558558558558559,6,0.35,22,False
left,final_balanced_safety_ellipse_left,60,217.89685401119345,81,16.2,False,0,True,False,,0.7184026893717942,2.0616476983255043,4.509815517248467,0.0,1.0,31,0.09876543209876543,0.13580246913580246,0.8395061728395061,0.024691358024691357,True,0.07407407407407407,0.0,0.0,0.18546012215990793,0.7160493827160493,6,0.35,22,False
left,final_balanced_safety_ellipse_left,61,219.76335714307027,83,16.6,False,0,True,False,,0.695628949228994,2.8512641061532236,4.350356998803577,0.0,1.0,32,0.14457831325301204,0.07228915662650602,0.891566265060241,0.03614457831325301,True,0.0,0.0,0.0,0.343309074326974,0.7108433734939759,6,0.35,22,False
left,final_balanced_safety_ellipse_left,62,214.2521349759763,85,17.0,False,0,True,False,,0.6313251222046454,2.829568254783698,4.22142574074625,0.0,1.0,32,0.17647058823529413,0.08235294117647059,0.8705882352941177,0.047058823529411764,True,0.0,0.0,0.0,0.5710264282640889,0.5529411764705883,6,0.35,22,False
left,final_balanced_safety_ellipse_left,63,204.3048176354591,88,17.6,False,0,True,False,,0.619814092619823,2.3350320950345766,3.6627337007938716,0.0,0.9137931034482759,42,0.19318181818181818,0.11363636363636363,0.7272727272727273,0.1590909090909091,True,0.045454545454545456,0.03409090909090909,0.03409090909090909,-0.9240701784055343,0.7727272727272727,6,0.35,22,False
left,final_balanced_safety_ellipse_left,64,204.33793172417484,92,18.4,False,0,True,False,,0.643391202335047,2.235170530768697,3.653565023260912,0.0,0.9655172413793104,40,0.21739130434782608,0.10869565217391304,0.7391304347826086,0.15217391304347827,True,0.10869565217391304,0.03260869565217391,0.010869565217391304,-0.07647906559622442,0.7391304347826086,6,0.35,22,False
left,final_balanced_safety_ellipse_left,65,196.0599897713316,94,18.8,False,0,True,False,,0.5648231708407236,2.458904718406448,3.6742502322538972,0.05263157894736842,0.8596491228070176,41,0.24468085106382978,0.07446808510638298,0.7553191489361702,0.1702127659574468,True,0.07446808510638298,0.02127659574468085,0.02127659574468085,-0.7634352057285589,0.7021276595744681,6,0.35,22,False
left,final_balanced_safety_ellipse_left,66,28.067169628972312,111,22.2,False,0,False,True,,0.6220407390920549,2.5716428776578346,2.6229819724187178,0.15476190476190477,0.5833333333333334,69,0.3063063063063063,0.06306306306306306,0.4774774774774775,0.4594594594594595,True,0.36036036036036034,0.08108108108108109,0.11711711711711711,-3.7663163716453116,0.9009009009009009,6,0.35,22,False
left,final_balanced_safety_ellipse_left,67,171.04730134398653,86,17.2,False,0,True,False,,0.631528352009694,2.0205249111024113,3.3884245792295165,0.0,0.9032258064516129,45,0.16279069767441862,0.09302325581395349,0.7093023255813954,0.19767441860465115,True,0.10465116279069768,0.046511627906976744,0.046511627906976744,-5.73448580312186,0.7093023255813954,6,0.35,22,False
left,final_balanced_safety_ellipse_left,68,204.6635059013483,80,16.0,False,0,True,False,,0.5726329480652594,2.8286543012568375,4.346037525204978,0.0,1.0,32,0.125,0.0375,0.9375,0.025,True,0.0,0.0,0.0,0.3785374307039868,0.55,6,0.35,22,False
left,final_balanced_safety_ellipse_left,69,209.40455130398595,77,15.4,False,0,True,False,,0.5820529191763495,3.7607330087686095,4.519911709522693,0.0,1.0,31,0.025974025974025976,0.05194805194805195,0.948051948051948,0.0,True,0.0,0.0,0.0,0.564478094084448,0.3246753246753247,6,0.35,22,False
left,final_balanced_safety_ellipse_left,70,-13.457712085709396,50,10.0,True,1,False,False,10.0,1.045245495141015,2.525501869853478,2.299731585265024,0.0,0.717948717948718,31,0.28,0.2,0.4,0.4,True,0.34,0.08,0.2,-3.080135505636701,0.82,6,0.35,22,False
left,final_balanced_safety_ellipse_left,71,219.0510367132895,82,16.4,False,0,True,False,,0.6609628382062965,2.7958516899062396,4.353453086539901,0.0,1.0,32,0.12195121951219512,0.06097560975609756,0.9146341463414634,0.024390243902439025,True,0.0,0.0,0.0,0.18844943254287116,0.4268292682926829,6,0.35,22,False
left,final_balanced_safety_ellipse_left,72,190.41710032715264,92,18.4,False,0,True,False,,0.5987889399623226,2.2936738307768354,3.4692101555029686,0.0,0.9516129032258065,44,0.21739130434782608,0.10869565217391304,0.6847826086956522,0.20652173913043478,True,0.08695652173913043,0.043478260869565216,0.0,0.007278471134231079,0.717391304347826,6,0.35,22,False
left,final_balanced_safety_ellipse_left,73,209.8139470268001,83,16.6,False,0,True,False,,0.6109369699431706,2.8985710133064777,4.2103609787083185,0.0,1.0,32,0.1566265060240964,0.03614457831325301,0.9156626506024096,0.04819277108433735,True,0.012048192771084338,0.012048192771084338,0.012048192771084338,-0.24728308116923614,0.7469879518072289,6,0.35,22,False
left,final_balanced_safety_ellipse_left,74,-69.73275244848344,111,22.2,False,0,False,True,,0.7361349389207762,2.906146748080327,0.8150014473282173,0.0,0.24468085106382978,84,0.27927927927927926,0.07207207207207207,0.2072072072072072,0.7207207207207207,True,0.6396396396396397,0.05405405405405406,0.44144144144144143,-5.019410211489063,0.8378378378378378,6,0.35,22,False
left,final_balanced_safety_ellipse_left,75,170.58236876143974,95,19.0,False,0,True,False,,0.6649725642064735,2.7424617057425498,3.1202116525154873,0.0,0.8088235294117647,51,0.22105263157894736,0.11578947368421053,0.631578947368421,0.25263157894736843,True,0.12631578947368421,0.042105263157894736,0.05263157894736842,-4.323146913291695,0.7684210526315789,6,0.35,22,False
left,final_balanced_safety_ellipse_left,76,208.92139777871682,93,18.6,False,0,True,False,,0.6351645352788453,2.6400802161084354,3.6007552635449276,0.0,0.9322033898305084,43,0.1935483870967742,0.053763440860215055,0.7741935483870968,0.17204301075268819,True,0.06451612903225806,0.03225806451612903,0.0,0.004071588805096393,0.6774193548387096,6,0.35,22,False
left,final_balanced_safety_ellipse_left,77,235.15580372570113,92,18.4,False,0,True,False,,0.7006011848656298,2.9444324443536503,4.1158525420334025,0.0,1.0,34,0.1956521739130435,0.07608695652173914,0.8369565217391305,0.08695652173913043,True,0.03260869565217391,0.021739130434782608,0.0,0.018475985501829495,0.6956521739130435,6,0.35,22,False
left,final_balanced_safety_ellipse_left,78,209.2993128538414,80,16.0,False,0,True,False,,0.695651172517703,2.934638156614125,4.502178574087841,0.0,1.0,31,0.0625,0.0375,0.95,0.0125,True,0.0,0.0,0.0,0.564347488327714,0.5375,6,0.35,22,False
left,final_balanced_safety_ellipse_left,79,190.574232977135,104,20.8,False,0,True,False,,0.6435210165947778,2.662587656378052,3.014671125854842,0.0,0.8591549295774648,56,0.25,0.04807692307692308,0.6538461538461539,0.2980769230769231,True,0.17307692307692307,0.057692307692307696,0.009615384615384616,-0.0162917311238302,0.7788461538461539,6,0.35,22,False
left,final_balanced_safety_ellipse_left,80,-62.47721605414617,1,0.2,True,1,False,False,0.2,3.1431192110548243,7.208459242786018,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0,True,0.0,0.0,0.0,,0.0,6,0.35,22,False
left,final_balanced_safety_ellipse_left,81,212.98846050707658,80,16.0,False,0,True,False,,0.611938546536229,2.902820223219478,4.509717030471363,0.0,1.0,31,0.075,0.0625,0.925,0.0125,True,0.0,0.0,0.0,0.5445651636663533,0.45,6,0.35,22,False
left,final_balanced_safety_ellipse_left,82,196.8755858422225,96,19.2,False,0,True,False,,0.6664849701172748,3.4378420942033814,3.504643743107982,0.0,0.9016393442622951,45,0.16666666666666666,0.07291666666666667,0.75,0.17708333333333334,True,0.09375,0.041666666666666664,0.041666666666666664,-5.590222478784015,0.6354166666666666,6,0.35,22,False
left,final_balanced_safety_ellipse_left,83,-94.27125232504142,111,22.2,False,0,False,True,,0.7208764934673287,4.186902298040554,0.7446288767024963,0.0,0.3368421052631579,83,0.3333333333333333,0.036036036036036036,0.17117117117117117,0.7927927927927928,True,0.6486486486486487,0.10810810810810811,0.42342342342342343,-6.1412377469986446,0.8558558558558559,6,0.35,22,False
left,final_balanced_safety_ellipse_left,84,8.74500617695493,46,9.2,True,1,False,False,9.2,0.9890370880150754,3.198436313071809,3.0340267381960864,0.0,0.7241379310344828,21,0.10869565217391304,0.08695652173913043,0.717391304347826,0.1956521739130435,True,0.21739130434782608,0.06521739130434782,0.1956521739130435,-2.9660127905279605,0.2826086956521739,6,0.35,22,False
left,final_balanced_safety_ellipse_left,85,196.3344164742702,91,18.2,False,0,True,False,,0.7261714206425419,2.7659638913566216,3.6357924336913543,0.0,0.8793103448275862,43,0.12087912087912088,0.054945054945054944,0.8021978021978022,0.14285714285714285,True,0.07692307692307693,0.02197802197802198,0.054945054945054944,-4.969717130953821,0.8241758241758241,6,0.35,22,False
left,final_balanced_safety_ellipse_left,86,-60.4439546662039,84,16.8,True,1,False,False,16.8,0.8916116767257908,3.3152852550551684,1.1683980379015981,0.0,0.4393939393939394,56,0.35714285714285715,0.07142857142857142,0.27380952380952384,0.6547619047619048,True,0.5119047619047619,0.13095238095238096,0.2857142857142857,-4.5292184629828185,0.8214285714285714,6,0.35,22,False
left,final_balanced_safety_ellipse_left,87,162.3189003166175,111,22.2,False,0,True,False,,0.48757451749309555,1.7761773025725287,2.8535924095349907,0.17567567567567569,0.44594594594594594,61,0.3153153153153153,0.1891891891891892,0.4594594594594595,0.35135135135135137,True,0.3153153153153153,0.04504504504504504,0.15315315315315314,-4.672761126695065,0.7747747747747747,6,0.35,22,False
left,final_balanced_safety_ellipse_left,88,195.51102021827023,78,15.6,False,0,True,False,,0.6681949619549487,2.8837808249450516,4.17773178682152,0.0,1.0,32,0.1282051282051282,0.10256410256410256,0.8717948717948718,0.02564102564102564,True,0.0,0.0,0.0,0.5295915218805636,0.7051282051282052,6,0.35,22,False
left,final_balanced_safety_ellipse_left,89,180.52349170223516,76,15.2,False,0,True,False,,0.569896442186196,1.5096491791331408,5.015447263746194,0.2857142857142857,0.6904761904761905,26,0.14473684210526316,0.15789473684210525,0.8289473684210527,0.013157894736842105,True,0.09210526315789473,0.0,0.0,0.1479882956892613,0.5263157894736842,6,0.35,22,False
left,final_balanced_safety_ellipse_left,90,207.65475293184556,90,18.0,False,0,True,False,,0.6359263835702733,2.1012748972721185,3.750758905744764,0.0,0.9642857142857143,40,0.18888888888888888,0.1,0.7555555555555555,0.14444444444444443,True,0.022222222222222223,0.022222222222222223,0.011111111111111112,-0.3510294671449046,0.7,6,0.35,22,False
left,final_balanced_safety_ellipse_left,91,40.40542214613487,111,22.2,False,0,False,True,,0.7556372271587494,2.8333609097189814,2.4151660812075533,0.0,0.6555555555555556,74,0.23423423423423423,0.07207207207207207,0.5045045045045045,0.42342342342342343,True,0.2702702702702703,0.07207207207207207,0.17117117117117117,-4.481631284719473,0.8108108108108109,6,0.35,22,False
left,final_balanced_safety_ellipse_left,92,179.2917113294102,80,16.0,False,0,True,False,,0.6657760559394744,3.680016290224877,3.794500065518892,0.0,0.9285714285714286,36,0.125,0.1,0.7625,0.1375,True,0.05,0.025,0.025,-3.477185834752209,0.65,6,0.35,22,False
left,final_balanced_safety_ellipse_left,93,207.15074070960193,77,15.4,False,0,True,False,,0.6026748136672654,3.7631135059665137,4.519911709522693,0.0,1.0,31,0.03896103896103896,0.07792207792207792,0.9090909090909091,0.012987012987012988,True,0.0,0.0,0.0,0.5539454544197486,0.2077922077922078,6,0.35,22,False
left,final_balanced_safety_ellipse_left,94,209.98520884723945,82,16.4,False,0,True,False,,0.5981009083217328,2.9177523548499997,4.411858787070742,0.0,1.0,31,0.12195121951219512,0.07317073170731707,0.9024390243902439,0.024390243902439025,True,0.0,0.0,0.0,0.11445132540241376,0.6341463414634146,6,0.35,22,False
left,final_balanced_safety_ellipse_left,95,-43.45957841523613,79,15.8,True,1,False,False,15.8,0.6158456737123024,2.5981647393251497,1.3754547382094557,0.0,0.4262295081967213,52,0.3670886075949367,0.11392405063291139,0.3291139240506329,0.5569620253164557,True,0.46835443037974683,0.05063291139240506,0.34177215189873417,-3.471093728869554,0.7721518987341772,6,0.35,22,False
left,final_balanced_safety_ellipse_left,96,213.40341352755502,90,18.0,False,0,True,False,,0.5704221266475479,2.661168775423203,3.895475979652954,0.0,1.0,39,0.2111111111111111,0.07777777777777778,0.8,0.12222222222222222,True,0.06666666666666667,0.022222222222222223,0.0,0.16196315481699664,0.7444444444444445,6,0.35,22,False
left,final_balanced_safety_ellipse_left,97,-83.80027391504464,111,22.2,False,0,False,True,,0.6299187743518726,2.781559460136584,0.8517835631519136,0.0,0.2604166666666667,88,0.1891891891891892,0.06306306306306306,0.2072072072072072,0.7297297297297297,True,0.6486486486486487,0.036036036036036036,0.6216216216216216,-6.628061834311854,0.8738738738738738,6,0.35,22,False
left,final_balanced_safety_ellipse_left,98,2.027417810321978,40,8.0,True,1,False,False,8.0,1.211192917247932,2.919684201498838,3.027396685733077,0.0,0.782608695652174,15,0.35,0.2,0.6,0.2,True,0.125,0.05,0.125,-2.3833332323627188,0.625,6,0.35,22,False
left,final_balanced_safety_ellipse_left,99,3.022374845244755,36,7.2,True,1,False,False,7.2,0.8955323555199167,2.810167960583332,3.471076685620966,0.0,0.8421052631578947,11,0.25,0.16666666666666666,0.6944444444444444,0.1388888888888889,True,0.08333333333333333,0.05555555555555555,0.08333333333333333,-0.9094551970627061,0.5833333333333334,6,0.35,22,False
