maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,initial_vehicle_count,spawn_probability,duration,negotiating_traffic
left,clean_dense_left_learned_policy_safety_ellipse,63,-55.862825870807335,111,22.2,False,0,False,True,,0.6753807547715878,2.4620093341938136,0.9040421673846686,0.0,0.24175824175824176,81,0.08108108108108109,0.08108108108108109,0.26126126126126126,0.6576576576576577,True,0.6396396396396397,0.6396396396396397,-5.1139088499229315,0.8108108108108109,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,64,204.40630040282596,85,17.0,False,0,True,False,,0.5491105485516332,1.9069687532782886,4.374545335429825,0.2708333333333333,0.7083333333333334,31,0.2,0.17647058823529413,0.7529411764705882,0.07058823529411765,True,0.10588235294117647,0.011764705882352941,-0.14473090575557546,0.4588235294117647,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,65,195.38043795964234,93,18.6,False,0,True,False,,0.6698220856555761,2.596337489238866,3.4042047717817043,0.0,0.8524590163934426,45,0.16129032258064516,0.07526881720430108,0.7419354838709677,0.1827956989247312,True,0.10752688172043011,0.0967741935483871,-4.095484674322677,0.5913978494623656,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,66,-62.378728422012095,1,0.2,True,1,False,False,0.2,3.4438764366919505,6.320896247852706,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0,True,0.0,0.0,,0.0,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,67,-95.01554980495641,111,22.2,False,0,False,True,,0.6654369204878026,2.7357968210563466,0.785621436829206,0.0,0.2268041237113402,89,0.15315315315315314,0.06306306306306306,0.1891891891891892,0.7477477477477478,True,0.7207207207207207,0.6306306306306306,-4.701874195587109,0.8828828828828829,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,68,198.08124656621666,86,17.2,False,0,True,False,,0.6128753696544242,2.513363513718776,4.1478958574216565,0.22,0.76,34,0.32558139534883723,0.08139534883720931,0.7674418604651163,0.1511627906976744,True,0.13953488372093023,0.08139534883720931,-0.695387045456723,0.4883720930232558,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,69,-65.75277054086128,111,22.2,False,0,False,True,,2.201110799405132,3.7539030113482905,0.8439250085362174,0.0,0.26373626373626374,82,0.23423423423423423,0.06306306306306306,0.24324324324324326,0.6936936936936937,True,0.6576576576576577,0.44144144144144143,-3.2698079412122674,0.8198198198198198,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,70,218.7562257264891,85,17.0,False,0,True,False,,0.5464704291969358,4.015646759037979,4.369034893942479,0.0,1.0,30,0.1411764705882353,0.07058823529411765,0.8941176470588236,0.03529411764705882,True,0.0,0.0,12.87087346300124,0.03529411764705882,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,71,220.52674141545697,82,16.4,False,0,True,False,,0.6588478120398665,3.962535664930716,4.513576529263042,0.0,1.0,31,0.0975609756097561,0.07317073170731707,0.9024390243902439,0.024390243902439025,True,0.0,0.0,9.268074973421639,0.18292682926829268,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,72,174.13611485194127,76,15.2,False,0,True,False,,0.5722891718911537,4.000625222863386,4.994725811939089,0.5714285714285714,0.38095238095238093,26,0.15789473684210525,0.06578947368421052,0.7763157894736842,0.15789473684210525,True,0.09210526315789473,0.02631578947368421,-0.7938941738591767,0.35526315789473684,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,73,33.53033168695693,56,11.2,True,1,False,False,11.2,0.8510447354505808,2.110461115757991,3.368961780479017,0.0,1.0,31,0.4107142857142857,0.25,0.5357142857142857,0.21428571428571427,True,0.23214285714285715,0.03571428571428571,-1.2049552970860935,0.7321428571428571,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,74,-5.654075259038471,35,7.0,True,1,False,False,7.0,0.6236285441348269,2.9027476444473095,3.3894261122950717,0.0,1.0,10,0.34285714285714286,0.2,0.6857142857142857,0.11428571428571428,True,0.05714285714285714,0.05714285714285714,-0.7947587334003634,0.5142857142857142,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,75,-52.95526658226882,92,18.4,True,1,False,False,18.4,0.642690197864923,3.05588421959192,1.222594258644252,0.0,0.3972602739726027,63,0.391304347826087,0.08695652173913043,0.2826086956521739,0.6304347826086957,True,0.5652173913043478,0.32608695652173914,-3.0857792080802255,0.782608695652174,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,76,224.35511248572496,86,17.2,False,0,True,False,,0.6398918771001731,2.209929042012322,4.380861101703634,0.0,1.0,31,0.09302325581395349,0.12790697674418605,0.8488372093023255,0.023255813953488372,True,0.05813953488372093,0.0,0.10197197962582738,0.45348837209302323,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,77,49.70826752662139,111,22.2,False,0,False,True,,0.6542736086646626,2.664801360315824,2.3469764661329453,0.0,0.6629213483146067,73,0.24324324324324326,0.07207207207207207,0.5135135135135135,0.4144144144144144,True,0.35135135135135137,0.14414414414414414,-2.7452405093456127,0.7387387387387387,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,78,155.41645218827648,95,19.0,False,0,True,False,,0.7226017252743674,3.3954554138854167,2.9526803843856615,0.0,0.8309859154929577,54,0.18947368421052632,0.08421052631578947,0.5894736842105263,0.3263157894736842,True,0.25263157894736843,0.10526315789473684,-5.91877299977382,0.6105263157894737,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,79,-27.039358741394388,67,13.4,True,1,False,False,13.4,0.7296100151171899,2.796480901450562,1.681970396849408,0.0,0.5306122448979592,39,0.29850746268656714,0.08955223880597014,0.3582089552238806,0.5522388059701493,True,0.47761194029850745,0.29850746268656714,-5.775308477170288,0.7611940298507462,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,80,166.51923871932703,107,21.4,False,0,True,False,,0.7562017286392825,2.692833401015007,2.713856968309851,0.0,0.7402597402597403,60,0.19626168224299065,0.056074766355140186,0.6074766355140186,0.3364485981308411,True,0.2336448598130841,0.18691588785046728,-2.310356191719741,0.6448598130841121,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,81,212.71040323215294,83,16.6,False,0,True,False,,1.5349274453436144,3.3885758911753827,4.203198343309751,0.0,1.0,33,0.1686746987951807,0.060240963855421686,0.9036144578313253,0.03614457831325301,True,0.024096385542168676,0.0,0.11222047128423451,0.5060240963855421,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,82,220.3447926116653,89,17.8,False,0,True,False,,0.6921879433533569,2.5737138547986107,3.9828869605990653,0.0,1.0,36,0.16853932584269662,0.0898876404494382,0.8426966292134831,0.06741573033707865,True,0.033707865168539325,0.0,0.8569571993404628,0.5056179775280899,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,83,7.934678315578765,35,7.0,True,1,False,False,7.0,0.5603483605762655,3.036164946189053,3.8896720437272623,0.0,1.0,10,0.3142857142857143,0.17142857142857143,0.7714285714285715,0.05714285714285714,True,0.05714285714285714,0.05714285714285714,-1.0377223701914637,0.5714285714285714,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,84,215.2191970336769,81,16.2,False,0,True,False,,0.6374892094746248,3.074870166204787,4.5032649469849515,0.0,1.0,31,0.08641975308641975,0.04938271604938271,0.9259259259259259,0.024691358024691357,True,0.0,0.0,3.527817532528613,0.2716049382716049,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,85,224.31994957108844,85,17.0,False,0,True,False,,0.7457844176242202,2.3998872648331457,4.22240260656861,0.0,1.0,34,0.18823529411764706,0.10588235294117647,0.8352941176470589,0.058823529411764705,True,0.0,0.0,0.5055123906314911,0.5176470588235295,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,86,210.91565024282576,80,16.0,False,0,True,False,,0.6558931934069623,2.8845210260283753,4.502178574087841,0.0,1.0,31,0.05,0.0375,0.9625,0.0,True,0.0,0.0,8.097342158324018,0.5125,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,87,194.03551132576905,91,18.2,False,0,True,False,,0.5495393422201786,2.6922443333954127,3.641704363620741,0.0,0.9473684210526315,41,0.17582417582417584,0.03296703296703297,0.8131868131868132,0.15384615384615385,True,0.08791208791208792,0.06593406593406594,-4.467756919503916,0.5604395604395604,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,88,231.3319974652602,78,15.6,False,0,True,False,,0.5869247569629713,2.1154777766859856,5.26294801790325,0.375,0.625,26,0.15384615384615385,0.14102564102564102,0.8333333333333334,0.02564102564102564,True,0.0641025641025641,0.0,0.026131877349408583,0.28205128205128205,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,89,6.455760504931561,36,7.2,True,1,False,False,7.2,0.7704566000433172,3.0502165577754177,3.985884620295446,0.0,1.0,9,0.3055555555555556,0.16666666666666666,0.75,0.08333333333333333,True,0.05555555555555555,0.027777777777777776,-0.45670562994524655,0.5277777777777778,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,90,203.28717575469955,96,19.2,False,0,True,False,,0.8160860590081253,2.716224041624502,3.429897406189321,0.0,0.8387096774193549,46,0.09375,0.052083333333333336,0.7708333333333334,0.17708333333333334,True,0.13541666666666666,0.10416666666666667,-2.3460298596992217,0.4479166666666667,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,91,214.94782692710396,79,15.8,False,0,True,False,,0.5116166151725918,2.399692316481125,4.819688233553518,0.3023255813953488,0.6976744186046512,29,0.24050632911392406,0.12658227848101267,0.8354430379746836,0.0379746835443038,True,0.0379746835443038,0.0,0.027242404515115837,0.46835443037974683,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,92,20.75443057896851,58,11.6,True,1,False,False,11.6,0.570805267179231,2.3508228616946587,3.2719905654295713,0.023255813953488372,0.8372093023255814,35,0.22413793103448276,0.13793103448275862,0.6379310344827587,0.22413793103448276,True,0.20689655172413793,0.15517241379310345,-4.160990373790932,0.7758620689655172,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,93,210.96491321067703,80,16.0,False,0,True,False,,0.6262712658669636,3.3123514768118802,4.509928270006255,0.0,1.0,31,0.0875,0.0625,0.9125,0.025,True,0.0,0.0,9.86870489481798,0.275,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,94,196.81877222373862,80,16.0,False,0,True,False,,0.6693283345207826,2.550100798778538,4.645978036027886,0.28888888888888886,0.6666666666666666,30,0.225,0.1375,0.825,0.0375,True,0.0625,0.0375,-0.16870006900337398,0.4625,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,95,214.50472884786586,84,16.8,False,0,True,False,,0.6222578173847451,1.8995017209710143,4.212906022221489,0.0,1.0,34,0.11904761904761904,0.13095238095238096,0.8333333333333334,0.03571428571428571,True,0.011904761904761904,0.0,0.005092641252012697,0.35714285714285715,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,96,203.96118109012576,80,16.0,False,0,True,False,,0.6690672477315139,2.7326741934441277,4.253713411542172,0.0,1.0,33,0.1,0.1125,0.8625,0.025,True,0.0,0.0,4.136976420617421,0.2875,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,97,216.5853581408049,86,17.2,False,0,True,False,,0.5910746409152117,2.1800860284099786,3.9643508390357884,0.0,1.0,37,0.1744186046511628,0.09302325581395349,0.8488372093023255,0.05813953488372093,True,0.0,0.0,0.4304903714735939,0.5465116279069767,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,98,205.70033859348592,94,18.8,False,0,True,False,,0.6386437680944822,1.963401131480289,3.581608491362963,0.0,0.9830508474576272,42,0.1702127659574468,0.11702127659574468,0.7340425531914894,0.14893617021276595,True,0.0851063829787234,0.0425531914893617,-0.6482939461186401,0.5212765957446809,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,99,201.51075718964307,97,19.4,False,0,True,False,,0.623137818369632,2.283648553651004,3.3979778471560995,0.0,0.8548387096774194,45,0.07216494845360824,0.10309278350515463,0.7319587628865979,0.16494845360824742,True,0.10309278350515463,0.12371134020618557,-7.024404095833191,0.5463917525773195,6,0.35,22,False
