agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
scripted_creeping,26,102.17582474207838,99,19.8,False,0,True,False,,0.5322926783773254,2.128394848003717,0.0,0.9473684210526315,0.3907944340296466,0.049327708253956805
scripted_creeping,27,78.62865436041515,101,20.2,False,0,False,True,,0.5287360327842081,2.110791125467839,0.0,0.9464285714285714,0.37533832570113757,0.04925400903909513
scripted_creeping,28,56.28130054876921,101,20.2,False,0,False,True,,0.7284379080462456,2.084576145533852,0.0,0.9827586206896551,0.3682406028308491,0.04922812527949267
scripted_creeping,29,57.13182615590529,67,13.4,True,1,False,False,13.4,1.5942356348822886,2.229808257023483,0.0,0.9583333333333334,0.2474281970244735,0.0554481851520823
scripted_creeping,30,22.086880694562588,101,20.2,False,0,False,True,,0.5107106501316528,2.071886291175046,0.0,1.0,0.3498530612133517,0.049089344421235644
scripted_creeping,31,31.880810323327907,101,20.2,False,0,False,True,,0.5810853717560592,2.0877085861406766,0.0,0.9824561403508771,0.35959458646207754,0.04945230602037789
scripted_creeping,32,12.854867740584403,64,12.8,True,1,False,False,12.8,0.723400708769551,2.224302990491994,0.0,0.9767441860465116,0.23780990997329354,0.0582756707444787
scripted_creeping,33,6.088151252525002,62,12.4,True,1,False,False,12.4,0.6055473244074909,2.22058914466337,0.0,0.9545454545454546,0.25526674332157256,0.05928568974617989
scripted_creeping,34,31.524144009703768,101,20.2,False,0,False,True,,0.592014130280434,2.0889654976980965,0.0,1.0,0.3588977385275435,0.04948548515244286
scripted_creeping,35,42.24380468700715,101,20.2,False,0,False,True,,0.7527540859156429,2.0877085861406766,0.0,0.9824561403508771,0.35959458646207754,0.04945230602037789
scripted_creeping,36,69.63464843273489,101,20.2,False,0,False,True,,0.4956463684533898,2.0994873106479583,0.0,0.9821428571428571,0.3691606341612221,0.04939048361070085
scripted_creeping,37,22.412162184974356,54,10.8,True,1,False,False,10.8,1.2636113395747772,2.442620254310899,0.0,0.9705882352941176,0.2259574157220346,0.06876030895445082
scripted_creeping,38,35.61272013303417,101,20.2,False,0,False,True,,0.5939667033050011,2.1022013204438275,0.0,0.9642857142857143,0.37407573290390544,0.04924566910998656
scripted_creeping,39,-7.28041761428225,37,7.4,True,1,False,False,7.4,0.8210794109801811,2.7583617863493783,0.0,0.8695652173913043,0.2374621243090243,0.09669322258717306
scripted_creeping,40,74.02306386459087,101,20.2,False,0,False,True,,0.7365642805954461,2.068736925618399,0.0,1.0,0.33655704425113037,0.048173396894247225
scripted_creeping,41,20.73197316842631,101,20.2,False,0,False,True,,0.541482416933818,2.0877085861406766,0.0,0.9824561403508771,0.35959458646207754,0.04945230602037789
scripted_creeping,42,-23.30745901616195,41,8.2,True,1,False,False,8.2,0.6623096968706284,2.6176035813959184,0.0,0.8846153846153846,0.24177330514279807,0.08774091267004246
scripted_creeping,43,123.75937398182631,101,20.2,False,0,True,False,,0.5583173126445002,2.1172775477693766,0.0,0.9473684210526315,0.3811839842560268,0.04899477486563201
scripted_creeping,44,42.008044602613914,101,20.2,False,0,False,True,,0.5875834037796965,2.1410568145283375,0.0,0.9649122807017544,0.36425246165530517,0.049492871407235024
scripted_creeping,45,112.51326358458255,101,20.2,False,0,True,False,,0.6934954366882379,2.1172775477693766,0.0,0.9473684210526315,0.3811839842560268,0.04899477486563201
scripted_creeping,46,-31.30330384486254,53,10.6,True,1,False,False,10.6,0.6493666577801245,2.4708012505210886,0.0,1.0,0.2044675367058448,0.0707991842953664
scripted_creeping,47,122.56034925107247,99,19.8,False,0,True,False,,0.6846212510172045,2.124165768282752,0.0,0.9464285714285714,0.38937725141794993,0.04939515181262084
scripted_creeping,48,63.369423693020984,101,20.2,False,0,False,True,,0.7950892022987791,2.0971805283001386,0.0,0.9821428571428571,0.36425246165530517,0.049492871407235024
scripted_creeping,49,51.34299588081009,101,20.2,False,0,False,True,,0.7014531209452172,2.128532173759052,0.0,1.0,0.35192657431753555,0.04945526028623675
scripted_creeping,50,39.40609998946875,101,20.2,False,0,False,True,,0.6356999545583697,2.105394184589383,0.0,0.9642857142857143,0.378704443131343,0.04905461556840651
scripted_creeping,51,24.878605945094343,73,14.6,True,1,False,False,14.6,0.9544898388399226,2.113585516187872,0.0,0.9636363636363636,0.2619097245066133,0.050592741737627005
scripted_creeping,52,58.62018354119398,101,20.2,False,0,False,True,,0.8570428847998747,2.06934387272801,0.0,1.0,0.33988383323839394,0.04849611296512113
scripted_creeping,53,6.2378277543541145,66,13.2,True,1,False,False,13.2,0.697010206779273,2.1948882625564075,0.0,0.9777777777777777,0.2406755771600839,0.05651485649022189
scripted_creeping,54,11.762618694607227,42,8.4,True,1,False,False,8.4,1.9676204882600135,2.8919297474990575,0.0,1.0,0.18212833716755822,0.08782152051017397
scripted_creeping,55,20.04867566043819,101,20.2,False,0,False,True,,0.586383668499269,2.1357544095892567,0.0,0.9824561403508771,0.3679697132936799,0.04935245702762415
scripted_creeping,56,60.697456692522195,101,20.2,False,0,False,True,,0.5120069522612828,2.133487977479626,0.0,0.9824561403508771,0.36302552394347615,0.04943984805947483
scripted_creeping,57,13.78234000678794,101,20.2,False,0,False,True,,0.5955715015410616,2.1441220973219104,0.0,0.9821428571428571,0.36839242707384695,0.04942705489621304
scripted_creeping,58,39.78833498239088,101,20.2,False,0,False,True,,0.6509797200767753,2.090632235152373,0.0,1.0,0.36302552394347615,0.04943984805947483
scripted_creeping,59,67.584519948506,101,20.2,False,0,False,True,,0.5610909759391374,2.0919014930725037,0.0,0.9824561403508771,0.36873791920076504,0.04931588692240196
scripted_creeping,60,35.93312951402162,101,20.2,False,0,False,True,,0.6012831092925266,2.089635144618509,0.0,0.9824561403508771,0.3637551503016217,0.04940510976432574
scripted_creeping,61,50.688328896183464,71,14.2,True,1,False,False,14.2,1.1696730941002194,2.1469050940688708,0.0,1.0,0.2461753122403588,0.05258811527574566
scripted_creeping,62,21.42261866898525,71,14.2,True,1,False,False,14.2,0.8074184752496825,2.1736710265984183,0.0,1.0,0.23537080388673595,0.05304726244698108
scripted_creeping,63,-22.301586517392543,39,7.8,True,1,False,False,7.8,0.7163885314844167,2.834359569134916,0.0,0.8695652173913043,0.2257565206442124,0.09267364862637642
scripted_creeping,64,63.62579895553026,101,20.2,False,0,False,True,,0.624985527740933,2.077128723211451,0.0,1.0,0.344648139016463,0.049025842458894936
scripted_creeping,65,22.28678559689589,65,13.0,True,1,False,False,13.0,0.7799827474198789,2.255127722257441,0.0,0.9777777777777777,0.24368473474796,0.057202299741598274
scripted_creeping,66,35.55503798888265,101,20.2,False,0,False,True,,0.5305996294521239,2.0871966542868705,0.0,0.9655172413793104,0.3732937072763349,0.04910766488254661
scripted_creeping,67,57.71799223976178,101,20.2,False,0,False,True,,0.6506814786143873,2.0860711357049686,0.0,0.9824561403508771,0.35591994801370225,0.04945871971621372
scripted_creeping,68,4.270770849618749,57,11.4,True,1,False,False,11.4,0.9452189691541396,2.3890858622427755,0.0,0.9459459459459459,0.226335265657358,0.06538710154985126
scripted_creeping,69,-12.293806214656371,50,10.0,True,1,False,False,10.0,0.6395318850061853,2.7123756832958694,0.0,1.0,0.19300236582756042,0.07494201302528382
scripted_creeping,70,30.500995719480944,101,20.2,False,0,False,True,,0.5421060142438086,2.075327312535248,0.0,1.0,0.3452561078685345,0.04899687106066411
scripted_creeping,71,-7.283077336226647,37,7.4,True,1,False,False,7.4,0.7490760560564017,2.8449134206771816,0.0,0.9,0.2221622249564609,0.09729115302498276
scripted_creeping,72,-15.537959091480719,37,7.4,True,1,False,False,7.4,1.1654579847254212,3.034915548611564,0.0,0.9375,0.18291106900653323,0.09818807969222197
scripted_creeping,73,48.60088530456479,101,20.2,False,0,False,True,,0.5580593329012558,2.1030071810672095,0.0,0.9473684210526315,0.37503291356681595,0.04920011345702823
scripted_creeping,74,53.15849092647233,101,20.2,False,0,False,True,,0.6689899117013569,2.0875488340854558,0.0,1.0,0.35525098325002313,0.04949057456290368
scripted_creeping,75,-43.65945185185185,1,0.2,True,1,False,False,0.2,5.077195078634741,0.0,0.0,0.0,0.5,0.5
scripted_creeping,76,75.33806928354645,101,20.2,False,0,False,True,,0.5604376532173183,2.1315614834166348,0.0,0.9824561403508771,0.3588977385275435,0.04948548515244286
scripted_creeping,77,30.594866960253245,101,20.2,False,0,False,True,,0.5327836421437335,2.0875488340854558,0.0,1.0,0.35525098325002313,0.04949057456290368
scripted_creeping,78,-4.298562609362925,38,7.6,True,1,False,False,7.6,0.8103080333384892,2.970067243015056,0.0,1.0,0.19211821493349576,0.09570524567051937
scripted_creeping,79,23.483165183015572,69,13.8,True,1,False,False,13.8,1.0136458090440494,2.142765957310662,0.0,0.9423076923076923,0.26452541005784186,0.053215520969335586
scripted_creeping,80,55.18141179146235,101,20.2,False,0,False,True,,0.825578082029873,2.0919014930725037,0.0,0.9824561403508771,0.36873791920076504,0.04931588692240196
scripted_creeping,81,51.62086218494012,101,20.2,False,0,False,True,,0.6686077408750635,2.078989192895715,0.0,1.0,0.3509738790516806,0.04928713741869029
scripted_creeping,82,105.1633959334589,97,19.4,False,0,True,False,,0.5884793145694324,2.1451666112379546,0.0,0.9454545454545454,0.39197929956249355,0.050344791608987395
scripted_creeping,83,46.70158731094725,101,20.2,False,0,False,True,,0.6236177095898885,2.0875488340854558,0.0,1.0,0.35525098325002313,0.04949057456290368
scripted_creeping,84,-10.698379627093146,55,11.0,True,1,False,False,11.0,0.5891900473686924,2.412719336772897,0.0,1.0,0.21158652359789068,0.0681721492247148
scripted_creeping,85,11.203667401933032,71,14.2,True,1,False,False,14.2,0.6627523174566319,2.161940699438293,0.0,1.0,0.23840291273426,0.05291873720330252
scripted_creeping,86,62.14716432699612,101,20.2,False,0,False,True,,0.6152906862406068,2.07798358348377,0.0,1.0,0.34771567907663853,0.04918079565067102
scripted_creeping,87,13.246960103170636,50,10.0,True,1,False,False,10.0,1.0002308654617744,2.5829897112528384,0.0,1.0,0.19665751993656158,0.07489811599254609
scripted_creeping,88,65.92322382452929,101,20.2,False,0,False,True,,0.6274220362757649,2.1022013204438275,0.0,0.9642857142857143,0.37407573290390544,0.04924566910998656
scripted_creeping,89,35.67259947570701,101,20.2,False,0,False,True,,0.590795049624884,2.0919014930725037,0.0,0.9824561403508771,0.36873791920076504,0.04931588692240196
scripted_creeping,90,44.295600412977016,73,14.6,True,1,False,False,14.6,1.0580657556960484,2.164256967382223,0.0,1.0,0.23562608230603885,0.0517029439749783
scripted_creeping,91,30.724654603247515,101,20.2,False,0,False,True,,0.6198259565658648,2.092593072993406,0.0,1.0,0.3679697132936799,0.04935245702762415
scripted_creeping,92,33.68306593860286,61,12.2,True,1,False,False,12.2,1.9449748175426378,2.340117472239893,0.0,1.0,0.21544088447680237,0.06187459386763026
scripted_creeping,93,51.3310840136346,101,20.2,False,0,False,True,,0.6022315815443973,2.125488665229387,0.0,1.0,0.3432602109295307,0.04909194341980585
scripted_creeping,94,102.54483871075078,101,20.2,False,0,False,True,,1.3708063053211714,2.1263433941623573,0.0,1.0,0.34596675280297157,0.04925853899209806
scripted_creeping,95,129.697657211342,100,20.0,False,0,True,False,,0.648512551073529,2.16995076196534,0.0,0.9285714285714286,0.38045057326555254,0.049542407989501956
scripted_creeping,96,39.084267135665414,101,20.2,False,0,False,True,,0.6016065832994092,2.1066976455219977,0.0,0.9473684210526315,0.3797244134515819,0.04900606906059945
scripted_creeping,97,114.38019368197416,101,20.2,False,0,True,False,,0.7149235549844294,2.1110394620058797,0.0,0.9473684210526315,0.38431564593079065,0.048760183966986025
scripted_creeping,98,137.30066091646137,101,20.2,False,0,True,False,,0.6959919683054019,2.1172775477693766,0.0,0.9473684210526315,0.3811839842560268,0.04899477486563201
scripted_creeping,99,-28.163693539765667,57,11.4,True,1,False,False,11.4,0.5687225074344914,2.3054579881459794,0.0,0.9473684210526315,0.2340932535497766,0.06506561500984326
zero_residual_creeping_prior,0,8.071484810276296,39,7.8,True,1,False,False,7.8,2.0090746188197888,3.4416667591776813,0.13043478260869565,0.8260869565217391,0.24352714342948717,0.11524259174863498
zero_residual_creeping_prior,1,78.27395327793239,83,16.6,False,0,True,False,,0.534874351704543,3.0570739550468264,0.07692307692307693,0.8974358974358975,0.3846706097205001,0.07058218256177673
zero_residual_creeping_prior,2,132.78192893742576,84,16.8,False,0,True,False,,0.6575787229395116,3.0596737739367397,0.07692307692307693,0.8974358974358975,0.37821651029766407,0.07018427941061202
zero_residual_creeping_prior,3,137.05190078480993,78,15.6,False,0,True,False,,0.4799956839465891,3.074477468392789,0.10256410256410256,0.8717948717948718,0.40668926550409734,0.07358631491661072
zero_residual_creeping_prior,4,95.67576189251523,84,16.8,False,0,True,False,,0.5434191455528932,3.0596737739367397,0.07692307692307693,0.8974358974358975,0.37821651029766407,0.07018427941061202
zero_residual_creeping_prior,5,-7.2328014597172015,42,8.4,True,1,False,False,8.4,0.5113620808358164,3.6261947330675697,0.15789473684210525,0.7894736842105263,0.21751120236391822,0.1091859411625635
zero_residual_creeping_prior,6,4.6227870165545255,55,11.0,True,1,False,False,11.0,0.7543525526056639,3.1307346046630617,0.08823529411764706,0.8823529411764706,0.2459879298355769,0.08370946537364612
zero_residual_creeping_prior,7,99.63786269976598,82,16.4,False,0,True,False,,0.5337735851034846,3.0582285000727736,0.07692307692307693,0.8974358974358975,0.38994734710445855,0.07109821555999721
zero_residual_creeping_prior,8,17.63860795376437,51,10.2,True,1,False,False,10.2,0.7314204997046619,3.296646997742201,0.1111111111111111,0.8518518518518519,0.2341817101901945,0.09062754289776671
zero_residual_creeping_prior,9,131.24157208068493,85,17.0,False,0,True,False,,0.5848655526689527,3.058934858517773,0.07692307692307693,0.8974358974358975,0.37563951384166583,0.0695302963256836
zero_residual_creeping_prior,10,162.70777591550535,94,18.8,False,0,True,False,,0.5514146650852328,3.0425832259655,0.075,0.9,0.3654210978742451,0.06339002416488972
zero_residual_creeping_prior,11,76.62402197830282,88,17.6,False,0,True,False,,0.5398170453198828,3.0405086135864305,0.075,0.9,0.37205622120051307,0.06733040884137154
zero_residual_creeping_prior,12,101.42241552776571,87,17.4,False,0,True,False,,0.633117150063298,2.9659852981567427,0.05,0.925,0.37466683008055063,0.06793186787901254
zero_residual_creeping_prior,13,20.990340519824784,51,10.2,True,1,False,False,10.2,1.168875490969632,3.270081167561665,0.10714285714285714,0.8571428571428571,0.2362919368315488,0.09045182256137624
zero_residual_creeping_prior,14,130.49068991070635,87,17.4,False,0,True,False,,0.5486669463655616,3.0444052398204833,0.075,0.9,0.37306540024242013,0.068066098566713
zero_residual_creeping_prior,15,97.9264513906017,82,16.4,False,0,True,False,,0.5124558540673276,3.0582285000727736,0.07692307692307693,0.8974358974358975,0.38994734710445855,0.07109821555999721
zero_residual_creeping_prior,16,116.94301729487819,89,17.8,False,0,True,False,,0.5394894979431081,3.0435752391815263,0.075,0.9,0.3699182230623418,0.06672544995050751
zero_residual_creeping_prior,17,107.84409373133147,86,17.2,False,0,True,False,,0.651689520595195,3.058343712488813,0.07692307692307693,0.8974358974358975,0.37352747090572364,0.06885758215604826
zero_residual_creeping_prior,18,-23.591231320736426,43,8.6,True,1,False,False,8.6,0.5449277300573099,3.327571527747348,0.11538461538461539,0.8461538461538461,0.24224717294537398,0.10535604922577392
zero_residual_creeping_prior,19,130.245947921702,81,16.2,False,0,True,False,,0.6021123845871903,3.063195283596333,0.07692307692307693,0.8974358974358975,0.39139925403359493,0.07192494715621442
zero_residual_creeping_prior,20,-9.570422034713076,41,8.2,True,1,False,False,8.2,0.9932230214439234,3.6198308794122034,0.15789473684210525,0.7894736842105263,0.21836485321315505,0.11152450558615894
zero_residual_creeping_prior,21,-10.712614539261828,38,7.6,True,1,False,False,7.6,0.9860883062583907,3.7490653851453026,0.17647058823529413,0.7647058823529411,0.21275706004694497,0.11969726022921111
zero_residual_creeping_prior,22,88.21544656620163,85,17.0,False,0,True,False,,0.513388387186991,3.0554113547007242,0.07692307692307693,0.8974358974358975,0.37707268840852465,0.06940030911389519
zero_residual_creeping_prior,23,144.1026812777893,84,16.8,False,0,True,False,,0.6457077293930401,3.0596737739367397,0.07692307692307693,0.8974358974358975,0.37821651029766407,0.07018427941061202
zero_residual_creeping_prior,24,-6.950847509824584,49,9.8,True,1,False,False,9.8,1.0380881511236884,3.333582056485697,0.11538461538461539,0.8461538461538461,0.2317150987266582,0.09417347944512659
zero_residual_creeping_prior,25,98.2182722937655,82,16.4,False,0,True,False,,0.5224459211732262,3.0491356790065773,0.075,0.9,0.3906910586647871,0.07104779475527566
zero_residual_creeping_prior,26,-23.7933588674243,30,6.0,True,1,False,False,6.0,0.7361993628198819,3.7183725244616337,0.2222222222222222,0.7222222222222222,0.26912650739153227,0.14400442441304526
zero_residual_creeping_prior,27,176.13600081001223,81,16.2,False,0,True,False,,1.920261370622434,3.0551890099048586,0.1,0.875,0.3923404111446422,0.07186114700672067
zero_residual_creeping_prior,28,115.23698514631154,83,16.6,False,0,True,False,,0.6796768609528689,2.9801708661592943,0.05128205128205128,0.9230769230769231,0.38536267702366755,0.07053526472973537
zero_residual_creeping_prior,29,27.262559930452866,51,10.2,True,1,False,False,10.2,1.6981367291843583,3.157130628322516,0.09090909090909091,0.8787878787878788,0.25002216988736214,0.08939563439172857
zero_residual_creeping_prior,30,69.22619275434883,87,17.4,False,0,True,False,,0.4991542535223434,3.0543473072541114,0.07692307692307693,0.8974358974358975,0.37250137752211043,0.06810433905700157
zero_residual_creeping_prior,31,95.22147701883353,84,16.8,False,0,True,False,,0.6004654891103716,3.0596737739367397,0.07692307692307693,0.8974358974358975,0.37821651029766407,0.07018427941061202
zero_residual_creeping_prior,32,105.25463185982414,85,17.0,False,0,True,False,,0.6475346739952291,3.045702091455463,0.075,0.9,0.377688403265989,0.06935856412438786
zero_residual_creeping_prior,33,87.3706498306421,82,16.4,False,0,True,False,,0.7055817046891169,3.0491356790065773,0.075,0.9,0.3906910586647871,0.07104779475527566
zero_residual_creeping_prior,34,-2.4824666237729858,55,11.0,True,1,False,False,11.0,0.7542978337021652,3.033062050683161,0.05714285714285714,0.9142857142857143,0.25165440862236377,0.08324012106115168
zero_residual_creeping_prior,35,-19.777985700324678,32,6.4,True,1,False,False,6.4,0.769572376763801,4.064165944237997,0.23076923076923078,0.6923076923076923,0.21021742214361439,0.1387515226379037
zero_residual_creeping_prior,36,149.05788207305264,82,16.4,False,0,True,False,,0.6864920237683934,3.061752039346941,0.07692307692307693,0.8974358974358975,0.38599724905769817,0.07139546942056679
zero_residual_creeping_prior,37,118.9928597442044,84,16.8,False,0,True,False,,0.6407054769276581,2.9792472154666254,0.05128205128205128,0.9230769230769231,0.38107756411634564,0.06996705897507213
zero_residual_creeping_prior,38,101.63336903646987,82,16.4,False,0,True,False,,0.5570214619978648,3.0491356790065773,0.075,0.9,0.3906910586647871,0.07104779475527566
zero_residual_creeping_prior,39,-20.241273741853583,34,6.8,True,1,False,False,6.8,0.5614485384065956,3.540871158051534,0.19047619047619047,0.7619047619047619,0.26131682514267807,0.12939436909030466
zero_residual_creeping_prior,40,123.75640222895615,91,18.2,False,0,True,False,,0.6599384212002848,3.04304403543473,0.075,0.9,0.36770310276443813,0.06537721216023623
zero_residual_creeping_prior,41,74.60498319943206,84,16.8,False,0,True,False,,0.5293226815253967,3.0596737739367397,0.07692307692307693,0.8974358974358975,0.37821651029766407,0.07018427941061202
zero_residual_creeping_prior,42,71.1909766972058,79,15.8,False,0,True,False,,0.5144462486189282,3.067254331784373,0.10256410256410256,0.8717948717948718,0.40463792572764656,0.07273092639597156
zero_residual_creeping_prior,43,-20.46261234305007,47,9.4,True,1,False,False,9.4,0.6967269800436421,3.1752460624232466,0.12121212121212122,0.8484848484848485,0.2693112914182959,0.09503530029286729
zero_residual_creeping_prior,44,109.92277237926507,83,16.6,False,0,True,False,,0.5444844011841462,3.060597472313127,0.07692307692307693,0.8974358974358975,0.38165286822379174,0.07081005390150001
zero_residual_creeping_prior,45,95.91335623164014,79,15.8,False,0,True,False,,0.5229642094875627,3.071658674875898,0.10256410256410256,0.8717948717948718,0.3997920874146674,0.07322461827646327
zero_residual_creeping_prior,46,67.28745386575332,87,17.4,False,0,True,False,,0.4798679476161911,3.0543473072541114,0.07692307692307693,0.8974358974358975,0.37250137752211043,0.06810433905700157
zero_residual_creeping_prior,47,107.6486159124288,78,15.6,False,0,True,False,,0.5846769040468437,3.070073111852018,0.10256410256410256,0.8717948717948718,0.4109579949783018,0.07294954092074664
zero_residual_creeping_prior,48,132.01658853947708,83,16.6,False,0,True,False,,0.6001554604324318,3.060597472313127,0.07692307692307693,0.8974358974358975,0.38165286822379174,0.07081005390150001
zero_residual_creeping_prior,49,116.43862303151138,86,17.2,False,0,True,False,,0.5089250953221207,3.058343712488813,0.07692307692307693,0.8974358974358975,0.37352747090572364,0.06885758215604826
zero_residual_creeping_prior,50,104.42027753203743,81,16.2,False,0,True,False,,0.5696817768805632,3.050894643068317,0.1,0.875,0.39714144831120873,0.071484997500608
zero_residual_creeping_prior,51,-27.621614432652443,30,6.0,True,1,False,False,6.0,0.7111722951314146,4.072603229375986,0.23076923076923078,0.6923076923076923,0.2310387108164529,0.14583152793347837
zero_residual_creeping_prior,52,97.24922593210383,90,18.0,False,0,True,False,,0.5305241171857302,3.0432800984382626,0.075,0.9,0.3687190972372062,0.06605048312081231
zero_residual_creeping_prior,53,109.91002182161908,84,16.8,False,0,True,False,,0.5916990353620625,3.0596737739367397,0.07692307692307693,0.8974358974358975,0.37821651029766407,0.07018427941061202
zero_residual_creeping_prior,54,-16.831845172823215,36,7.2,True,1,False,False,7.2,1.2994153780224305,3.7576561042240724,0.14285714285714285,0.7857142857142857,0.2096086173809858,0.12545954725808567
zero_residual_creeping_prior,55,92.85421730767173,83,16.6,False,0,True,False,,0.5881889803147379,3.0570739550468264,0.07692307692307693,0.8974358974358975,0.3846706097205001,0.07058218256177673
zero_residual_creeping_prior,56,132.45898711170832,84,16.8,False,0,True,False,,0.5086253599323857,2.9792472154666254,0.05128205128205128,0.9230769230769231,0.38107756411634564,0.06996705897507213
zero_residual_creeping_prior,57,-8.711400124564896,49,9.8,True,1,False,False,9.8,0.5794249263243553,3.1035680109454757,0.06451612903225806,0.9032258064516129,0.2529388365373776,0.09257074445486069
zero_residual_creeping_prior,58,95.18913679790154,84,16.8,False,0,True,False,,0.7055472596096612,3.0561503239167123,0.07692307692307693,0.8974358974358975,0.38042750036610024,0.07001113199761935
zero_residual_creeping_prior,59,135.0496428828573,83,16.6,False,0,True,False,,0.6149813939172983,3.0477284669876115,0.075,0.9,0.38536267702366755,0.07053526472973537
zero_residual_creeping_prior,60,96.00135242909126,84,16.8,False,0,True,False,,0.5488413427326863,3.0466027283668558,0.075,0.9,0.38107756411634564,0.06996705897507213
zero_residual_creeping_prior,61,108.37138349150587,86,17.2,False,0,True,False,,0.5829040552340315,2.9665616714954406,0.05,0.925,0.3771725926943513,0.068552054984625
zero_residual_creeping_prior,62,-0.40312603775974765,44,8.8,True,1,False,False,8.8,1.2557139543009246,3.481019468740986,0.13636363636363635,0.8181818181818182,0.22319287704092197,0.10445549406788567
zero_residual_creeping_prior,63,96.27784330887982,80,16.0,False,0,True,False,,0.5476535173332706,3.064999290613031,0.10256410256410256,0.8717948717948718,0.39793913083558435,0.07237857934087515
zero_residual_creeping_prior,64,123.50805891362954,88,17.6,False,0,True,False,,0.5528749675094129,3.057492457903356,0.07692307692307693,0.8974358974358975,0.37033403416121885,0.06748371063308282
zero_residual_creeping_prior,65,-4.351873892811852,50,10.0,True,1,False,False,10.0,0.7444561460105419,3.0920152196963953,0.06451612903225806,0.9032258064516129,0.2483880405407399,0.09117552369832993
zero_residual_creeping_prior,66,103.51859570471063,83,16.6,False,0,True,False,,0.5395416842138246,2.9693085527420053,0.05,0.925,0.38999994260719023,0.07019178286553865
zero_residual_creeping_prior,67,116.21937223202934,85,17.0,False,0,True,False,,0.5499425763377153,3.058934858517773,0.07692307692307693,0.8974358974358975,0.37563951384166583,0.0695302963256836
zero_residual_creeping_prior,68,101.5308727553122,84,16.8,False,0,True,False,,0.5390687233281052,3.0561503239167123,0.07692307692307693,0.8974358974358975,0.38042750036610024,0.07001113199761935
zero_residual_creeping_prior,69,79.08161934002479,89,17.8,False,0,True,False,,0.5998716212474032,3.0536663226592253,0.07692307692307693,0.8974358974358975,0.36939036981673556,0.0667612398608347
zero_residual_creeping_prior,70,66.39197439909135,88,17.6,False,0,True,False,,0.5082216878537439,3.053968950418323,0.07692307692307693,0.8974358974358975,0.3708028576776004,0.06743568520654332
zero_residual_creeping_prior,71,-15.087058577829765,33,6.6,True,1,False,False,6.6,0.9143640946778151,3.572050542395102,0.17647058823529413,0.7647058823529411,0.2450416661220405,0.13417889719659631
zero_residual_creeping_prior,72,-23.70863539532154,34,6.8,True,1,False,False,6.8,0.7471238161069652,3.6881958930074465,0.2,0.7333333333333333,0.21147658152040094,0.13243608965593226
zero_residual_creeping_prior,73,92.95633645807519,82,16.4,False,0,True,False,,0.517193357616011,2.9741512072086307,0.075,0.9,0.3916207524243651,0.07098477665425801
zero_residual_creeping_prior,74,-22.291165578556367,41,8.2,True,1,False,False,8.2,0.6394758912060468,3.5122667099348908,0.14285714285714285,0.8095238095238095,0.2217082537642521,0.11147155630879285
zero_residual_creeping_prior,75,-43.65945185185185,1,0.2,True,1,False,False,0.2,5.077195078634741,0.0,0.0,0.0,0.5,0.5
zero_residual_creeping_prior,76,116.87928788290381,85,17.0,False,0,True,False,,0.515620651071227,3.045702091455463,0.075,0.9,0.377688403265989,0.06935856412438786
zero_residual_creeping_prior,77,101.32972747725731,86,17.2,False,0,True,False,,0.4984915147020026,3.04498162388802,0.075,0.9,0.37514751058526685,0.0687217875275501
zero_residual_creeping_prior,78,-9.83318310857532,35,7.0,True,1,False,False,7.0,0.7419409956510274,3.8134145647287436,0.1875,0.75,0.21827953127878053,0.12839225147451674
zero_residual_creeping_prior,79,7.799541207104099,47,9.4,True,1,False,False,9.4,1.0863401043833376,3.207887095789755,0.0967741935483871,0.8709677419354839,0.25775037674193685,0.09589256290742691
zero_residual_creeping_prior,80,-24.513793823416385,30,6.0,True,1,False,False,6.0,0.6688060500380726,4.082594324992254,0.23076923076923078,0.6923076923076923,0.22034672354348003,0.1466177833576997
zero_residual_creeping_prior,81,101.94019615819252,87,17.4,False,0,True,False,,0.6078070077236234,2.9774442036946644,0.05128205128205128,0.9230769230769231,0.37306540024242013,0.068066098566713
zero_residual_creeping_prior,82,104.50978961704752,77,15.4,False,0,True,False,,0.5080167745126882,3.0780009453113317,0.10256410256410256,0.8717948717948718,0.41323045505718753,0.07381126323303619
zero_residual_creeping_prior,83,-3.8689509473684396,47,9.4,True,1,False,False,9.4,0.6666192391961306,3.3053288212528975,0.1111111111111111,0.8518518518518519,0.23449580055324637,0.09760676039026138
zero_residual_creeping_prior,84,-39.185223885299706,41,8.2,True,1,False,False,8.2,0.5527606451954142,3.558957071618683,0.15,0.8,0.21887529808346454,0.11161502759631087
zero_residual_creeping_prior,85,135.0440334608824,87,17.4,False,0,True,False,,0.524475083811928,3.0444052398204833,0.075,0.9,0.37306540024242013,0.068066098566713
zero_residual_creeping_prior,86,35.75736440100967,52,10.4,True,1,False,False,10.4,1.8451204352617618,3.224367507298789,0.1,0.8666666666666667,0.23894688170940542,0.08868308938466586
zero_residual_creeping_prior,87,119.47132521821423,88,17.6,False,0,True,False,,0.6909880068311197,3.0439441215991994,0.075,0.9,0.37134726599007,0.06739877232096413
