maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,model_path,initial_vehicle_count,spawn_probability,duration,reward_formulation
left,native_intersection_ppo,13,18.0,23,4.6,True,1,False,False,4.6,0.6967666526808605,1.6034728766644317,9.00926585915717,1.0,0.0,11,0.043478260869565216,9.102554344300042,0.0,0.0,0.0,38.4,7.700628423384512,0.0,18.417559021234712,18.417559021234712,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,14,44.0,44,8.8,False,0,True,False,,0.5018973111553487,0.7149038859613501,9.001415852629775,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,111.4,6.9559158119000895,0.03949730700179533,132.69949957089722,132.69949957089722,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,15,25.700009182791334,31,6.2,True,1,False,False,6.2,0.40263011748435557,0.5790991763032649,8.957554833708471,1.0,0.0,10,0.03225806451612903,9.056755051935445,0.0,0.0,0.0,69.0,7.196844360351001,0.0,56.67210856016707,56.67210856016707,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,16,47.0,47,9.4,False,0,True,False,,0.44327596874187647,1.7039233364034754,9.000511788534318,1.0,0.0,15,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,101.8,7.1160312470294835,0.0,106.34166435543266,106.34166435543266,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,17,38.0,44,8.8,True,1,False,False,8.8,0.9133407980551352,1.4795016400399261,9.000511788534318,1.0,0.0,15,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,98.0,7.535136666112715,0.0,75.64686693718178,75.64686693718178,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,18,44.0,44,8.8,False,0,True,False,,0.4686991595644304,2.981595314759628,9.001477281482746,1.0,0.0,15,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,93.2,7.181482670417609,0.0,85.8968742803228,85.8968742803228,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,19,19.0,24,4.8,True,1,False,False,4.8,0.419524089849009,1.4763742492827974,9.004886631916541,1.0,0.0,10,0.041666666666666664,9.098289892459835,0.0,0.0,0.0,46.8,6.956675724846717,0.0,50.780399624582635,50.780399624582635,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,20,17.0,22,4.4,True,1,False,False,4.4,0.5606092968965934,0.9390386083141812,9.001971562226528,1.0,0.0,4,0.045454545454545456,9.10720247610785,0.0,0.0,0.0,39.8,7.005355701644205,0.0,43.673089158789445,43.673089158789445,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,21,40.0,40,8.0,False,0,True,False,,0.5993974384741257,1.1933436511133644,9.00581899951725,1.0,0.0,16,0.025,9.058986132216168,0.0,0.0,0.0,62.0,7.191042728186776,0.0,62.150420528032065,62.150420528032065,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,22,16.0,21,4.2,True,1,False,False,4.2,0.6221965201562986,1.2131331526599194,9.018784551453953,1.0,0.0,11,0.047619047619047616,9.112287324387806,0.0,0.0,0.0,32.4,6.465264190689948,0.037037037037037035,52.81074862636441,52.81074862636441,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,23,35.0,40,8.0,True,1,False,False,8.0,0.7550811720786755,1.3647346011186232,9.000994398554793,1.0,0.0,16,0.025,9.058986132216168,0.0,0.0,0.0,63.6,7.229791257254478,0.0,60.494882294984066,60.494882294984066,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,24,42.0,42,8.4,False,0,True,False,,0.4546424064077261,0.5879981586829961,9.00299487285031,1.0,0.0,15,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,102.6,6.7613304399433405,0.02729044834307992,136.86056010396328,136.86056010396328,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,25,45.0,45,9.0,False,0,True,False,,0.5017258236815402,1.1127379291828317,9.000994398554793,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,75.6,6.662277138004064,0.031746031746031744,114.36387120608217,114.36387120608217,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,26,20.700053735655683,26,5.2,True,1,False,False,5.2,0.5371038192485588,1.5593044520963861,8.959553652517481,1.0,0.0,10,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,55.0,6.760384717337447,0.0,72.41093028900445,72.41093028900445,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,27,45.0,45,9.0,False,0,True,False,,0.4871529655378729,1.0146274891438398,9.0010375420016,1.0,0.0,15,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,87.8,7.2103026744713095,0.0,86.65158568108875,86.65158568108875,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,28,18.42011438444947,24,4.8,True,1,False,False,4.8,0.5842735969891324,0.605657731145662,8.91445569720771,1.0,0.0,9,0.041666666666666664,9.049957445324996,0.0,0.0,0.03195424622021292,36.6,8.185370792736709,0.0,9.199957661980031,9.231911908200242,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,29,15.0,20,4.0,True,1,False,False,4.0,0.35736764067057813,0.8489231755481608,9.008735734360062,1.0,0.0,7,0.05,9.117871743071577,0.0,0.0,0.0,37.8,7.503813507287376,0.0,23.15787448349134,23.15787448349134,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,30,43.0,43,8.6,False,0,True,False,,0.5062955134298395,1.8085809905395185,9.002103394923676,1.0,0.0,15,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,95.0,7.190459388525703,0.0,82.55709756815524,82.55709756815524,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,31,19.42008033585477,25,5.0,True,1,False,False,5.0,0.37923752355779755,0.5556580142763761,8.896039646744102,1.0,0.0,7,0.04,9.047964723629823,0.0,0.0,0.03196786565809191,45.0,8.102392902752015,0.0,14.090856447188665,14.122824312846756,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,32,20.420056422438467,26,5.2,True,1,False,False,5.2,0.3527393513567484,1.0874720321386542,8.884803868175613,1.0,0.0,6,0.038461538461538464,9.046123692226534,0.0,0.0,0.031977431024613166,60.6,6.267109475712919,0.0,105.18860022400592,105.22057765503055,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,33,20.420056422438467,26,5.2,True,1,False,False,5.2,0.38622570917195287,0.7840818603565661,8.904711168444118,1.0,0.0,8,0.038461538461538464,9.046123692226534,0.0,0.0,0.031977431024613166,54.0,7.652335200773155,0.0,35.08838968374456,35.120367114769174,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,34,41.0,41,8.2,False,0,True,False,,0.45447310350154657,1.7009688266239986,9.00426418419507,1.0,0.0,15,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,72.2,7.39960395778013,0.0,57.38589326969252,57.38589326969252,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,35,42.0,42,8.4,False,0,True,False,,0.47235153061257706,1.5145565033363513,9.00299487285031,1.0,0.0,15,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,95.2,7.215234665037962,0.0,83.73870739021336,83.73870739021336,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,36,25.0,30,6.0,True,1,False,False,6.0,0.4623916921709075,1.3869596900654038,9.00104414174098,1.0,0.0,12,0.03333333333333333,9.07864627481387,0.0,0.0,0.0,47.2,7.515090698947623,0.0,31.55015867384684,31.55015867384684,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,37,16.0,21,4.2,True,1,False,False,4.2,0.4758122327625836,0.8273330494256743,9.004697918804426,1.0,0.0,6,0.047619047619047616,9.112287324387806,0.0,0.0,0.0,40.4,7.315027963516052,0.0,29.646161192490798,29.646161192490798,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,38,15.0,20,4.0,True,1,False,False,4.0,0.6788948760135185,0.9928994729399034,9.006689028922704,1.0,0.0,6,0.05,9.117871743071577,0.0,0.0,0.0,31.0,7.82850932936594,0.0,17.465803127120367,17.465803127120367,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,39,44.0,45,9.0,False,0,True,False,,0.44127149888334255,3.9609544648329633,9.0010375420016,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,74.0,7.947804634285866,0.0,36.728447676100096,36.728447676100096,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,40,16.70022084767009,22,4.4,True,1,False,False,4.4,0.3663928470773966,1.390298735255892,8.943301601840451,1.0,0.0,6,0.045454545454545456,9.079930704885642,0.0,0.0,0.0,37.2,7.141883788307268,0.0,34.84929686411851,34.84929686411851,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,41,42.0,42,8.4,False,0,True,False,,0.4974657286689684,0.7057589833256447,9.00299487285031,1.0,0.0,16,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,89.8,6.767021675336208,0.0,115.85146927718063,115.85146927718063,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,42,42.0,42,8.4,False,0,True,False,,0.50910315342891,1.353002269318887,9.00299487285031,1.0,0.0,15,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,104.6,7.178987524194645,0.0057361376673040155,98.51871015901234,98.51871015901234,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,43,11.421356969097978,17,3.4,True,1,False,False,3.4,0.39390961890140724,0.8814758550103803,8.903333164301104,1.0,0.0,6,0.058823529411764705,9.070228897313514,0.0,0.0,0.031457212360809096,29.6,7.31072438301928,0.0,29.581848415044522,29.61330562740533,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,44,20.420056422438467,26,5.2,True,1,False,False,5.2,0.4712284999816461,0.916594698067521,8.912587654748652,1.0,0.0,9,0.038461538461538464,9.046123692226534,0.0,0.0,0.031977431024613166,43.4,7.34574822899467,0.0,32.62488875824157,32.65686618926618,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,45,23.0,28,5.6,True,1,False,False,5.6,0.47426926657744367,1.6898159353788027,9.00067921372738,1.0,0.0,8,0.03571428571428571,9.084261710030797,0.0,0.0,0.0,43.6,7.068778419388357,0.0,43.54327838311972,43.54327838311972,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,46,46.0,46,9.2,False,0,True,False,,0.5044173177727403,1.396270098077705,9.000698397887591,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,63.8,7.765779237372854,0.0,39.38634279195899,39.38634279195899,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,47,20.0,25,5.0,True,1,False,False,5.0,0.4009098693118493,1.2800122042039093,9.002587974148721,1.0,0.0,9,0.04,9.094364126120517,0.0,0.0,0.0,50.8,7.193822024505226,0.0,42.576874791691914,42.576874791691914,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,48,16.70022084767009,22,4.4,True,1,False,False,4.4,0.4382360984523084,1.4894427819250349,8.96705096256719,1.0,0.0,10,0.045454545454545456,9.079930704885642,0.0,0.0,0.0,48.8,7.435138784368182,0.0,40.659395827525444,40.659395827525444,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,49,44.0,44,8.8,False,0,True,False,,0.49459233632364213,0.9660167577045039,9.001477281482746,1.0,0.0,15,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,106.6,7.478598378314892,0.01125703564727955,74.28974522888134,74.28974522888134,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,50,43.0,43,8.6,False,0,True,False,,0.541633577992407,0.9903838797921743,9.002103394923676,1.0,0.0,15,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,97.8,6.30156256091849,0.04294478527607362,171.3223002877009,171.3223002877009,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,51,-2.0,3,0.6,True,1,False,False,0.6,2.5285766717235645,4.274363355048008,0.0,0.0,0.0,0,0.3333333333333333,9.514013853992802,0.0,0.0,0.0,2.6,7.312047728021218,0.0,2.280090781877364,2.280090781877364,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,52,23.420019546956638,29,5.8,True,1,False,False,5.8,0.4181838466251992,1.3042797991765414,8.917978184657306,1.0,0.0,10,0.034482758620689655,9.041357481888813,0.0,0.0,0.03199218121734475,42.2,7.461828868370136,0.0,27.131799448898562,27.163791630115906,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,53,14.700447721506656,20,4.0,True,1,False,False,4.0,0.44221186217817904,0.767046267865255,8.946693292937054,1.0,0.0,6,0.05,9.087873875078753,0.0,0.0,0.0,33.2,7.279465243073572,0.0,26.972871313714972,26.972871313714972,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,54,20.700053735655683,26,5.2,True,1,False,False,5.2,0.416094457238614,0.9385573783220262,8.951377387313656,1.0,0.0,8,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,56.4,7.388177911769409,0.0,43.967855379370086,43.967855379370086,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,55,46.0,46,9.2,False,0,True,False,,0.4465798419224326,0.8880615705598017,9.000728698909215,1.0,0.0,15,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,111.6,7.855120936327223,0.0,64.61237191901299,64.61237191901299,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,56,20.700053735655683,26,5.2,True,1,False,False,5.2,0.4267609436270173,1.024167249427872,8.95566416447438,1.0,0.0,9,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,50.8,7.589628905121708,0.0,28.36619640216361,28.36619640216361,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,57,43.0,44,8.8,False,0,True,False,,0.4933983722127412,2.219077690148894,9.001477281482746,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,86.4,7.501948464086805,0.0,61.542463411534435,61.542463411534435,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,58,46.0,46,9.2,False,0,True,False,,0.45623087125010164,2.9280173629845447,9.000698397887591,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,79.2,7.806335440239105,0.0,33.10086872070768,33.10086872070768,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,59,15.700314449124017,21,4.2,True,1,False,False,4.2,0.4278687237455795,0.9384094538624825,8.944700913557988,1.0,0.0,6,0.047619047619047616,9.083717321889504,0.0,0.0,0.0,38.6,7.72007525223585,0.0,30.423797087343694,30.423797087343694,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,60,41.0,42,8.4,False,0,True,False,,0.9666478999034197,1.7638403010019428,9.00299487285031,1.0,0.0,15,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,72.2,7.512624561785239,0.0,60.28043664973522,60.28043664973522,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,61,41.0,42,8.4,False,0,True,False,,0.4572539851285211,0.8031514878270347,9.00299487285031,1.0,0.0,15,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,86.8,7.847550584310064,0.0,44.19603510468958,44.19603510468958,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,62,43.0,43,8.6,False,0,True,False,,0.48261014300156074,2.1042086323776554,9.002103394923676,1.0,0.0,15,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,91.4,7.635748368281755,0.0,63.95717791751567,63.95717791751567,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,63,18.0,23,4.6,True,1,False,False,4.6,0.5611019468047328,1.2040985280399796,9.002317343274356,1.0,0.0,6,0.043478260869565216,9.102554344300042,0.0,0.0,0.0,37.0,7.18238373886295,0.0,40.074958911602124,40.074958911602124,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,64,47.0,47,9.4,False,0,True,False,,0.44959720324589325,1.8680621125223615,9.000511788534318,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,93.4,7.365718795618034,0.0,85.40957175591485,85.40957175591485,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,65,19.42008033585477,25,5.0,True,1,False,False,5.0,0.39387717436104297,0.96477241700542,8.913358353974306,1.0,0.0,9,0.04,9.047964723629823,0.0,0.0,0.03196786565809191,38.4,7.744648294374966,0.0,30.15680947211979,30.18877733777788,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,66,30.42000164769255,36,7.2,True,1,False,False,7.2,0.7705406767330648,1.024923581256352,8.931932835294479,1.0,0.0,13,0.027777777777777776,9.033317784960216,0.0,0.0,0.031999340922979694,69.8,7.3592302366301405,0.0,56.86898208611949,56.900981427042474,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,67,14.0,19,3.8,True,1,False,False,3.8,0.32622147294939263,0.9630215039268294,9.005690929307752,1.0,0.0,4,0.05263157894736842,9.124030634661143,0.0,0.0,0.0,42.0,7.318817136978672,0.0,37.149905715912595,37.149905715912595,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,68,11.701292351521882,17,3.4,True,1,False,False,3.4,0.3672151593414216,1.5669649453533028,8.959320240785885,1.0,0.0,6,0.058823529411764705,9.103162471716328,0.0,0.0,0.0,41.6,7.017276154280877,0.0,40.97488175367703,40.97488175367703,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,69,49.0,49,9.8,False,0,True,False,,0.4535820900503571,1.5086283958907245,9.00025245002463,1.0,0.0,15,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,86.0,7.280391622982217,0.0,81.42409438412254,81.42409438412254,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,70,39.0,39,7.8,False,0,True,False,,0.507654125607804,2.8188983182742207,9.00864472317815,1.0,0.0,15,0.02564102564102564,9.06049857849677,0.0,0.0,0.0,69.6,6.880804562426109,0.0,80.59734050491458,80.59734050491458,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
